system:index,class_id,class_name,class_binary_str,treecover,treeheight,treewoodyLeafPhenology,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,lai_mean,fpar_mean,built_surface_m2,built_nres_m2,treePresenceType,builtUpSurfacePresence,waterBodyPresence,shrubPresenceType,herbaceousPresenceType,graminoidPresenceType,bareSoilPresence,tree_pres_prob,herb_pres_prob,shrub_pres_prob,baresoil_pres_prob,built_pres_prob,water_pres_prob,crop_intensity,crop_cycles
1_2_00000000000000002f88,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f89,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f8a,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f8b,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f8c,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f8d,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f8e,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f8f,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f90,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f91,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f92,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f93,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f94,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f95,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000002f96,20,settlement,1,31.0,24.0,2.0,0.6650347826086956,0.0795,0.8486,0.20168750604466792,3.8565217391304354,0.6793478260869565,12.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6134180137111495,0.04267122314518525,0.08983838170145948,0.03752253993621303,0.06792093296017912,0.036453374247584075,0.0,
1_2_00000000000000000f29,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f2a,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f2b,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f2c,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f2d,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f2e,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f2f,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f30,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f31,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f32,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f33,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f34,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f35,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f36,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f37,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f38,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f39,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f3a,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f3b,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f3c,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000000f3d,20,settlement,1,16.0,12.0,8.0,0.5360608695652175,0.3244,0.7939,0.15943548440105892,1.2173913043478262,0.4052173913043478,37.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18906808163904185,0.038457498619599004,0.34104532192993375,0.04591708660258779,0.1546537289562236,0.024579923234081695,1.0,
1_2_00000000000000004636,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_00000000000000004637,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_00000000000000004638,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_00000000000000004639,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_0000000000000000463a,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_0000000000000000463b,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_0000000000000000463c,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_0000000000000000463d,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_0000000000000000463e,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_0000000000000000463f,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_00000000000000004640,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_00000000000000004641,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_00000000000000004642,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_00000000000000004643,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_00000000000000004644,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_00000000000000004645,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_00000000000000004646,20,settlement,1,17.0,11.0,2.0,0.6465782608695652,0.46940000000000004,0.7883,0.0830003245489821,1.9195652173913045,0.5778260869565217,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.06751114374090886,0.04083556999002808,0.057277297336158564,0.03086135110111329,0.6181240112215666,0.03682230822420839,0.0,
1_2_00000000000000004679,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_0000000000000000467a,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_0000000000000000467b,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_0000000000000000467c,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_0000000000000000467d,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_0000000000000000467e,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_0000000000000000467f,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_00000000000000004680,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_00000000000000004681,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_00000000000000004682,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_00000000000000004683,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_00000000000000004684,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
1_2_00000000000000004685,20,settlement,1,5.0,11.0,8.0,0.5250434782608696,0.052500000000000005,0.7988000000000001,0.16398567494723965,0.782608695652174,0.3369565217391305,14.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07908069150936273,0.03508018182280163,0.09668228877880783,0.059848850782684704,0.5409262727049214,0.03079895658797964,0.0,
