system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000000215,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3717563297524738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[122.60031246296342,-4.2398381364458375]}"
1_2_0000000000000000021a,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.23884231613938034,0.0,0.21568627655506134,0.0,0.34117648005485535,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[122.50307730539197,-4.151761972438175]}"
1_2_0000000000000000021c,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.22384353299389476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[123.0148349559928,-4.4491617171977484]}"
1_2_0000000000000000021f,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3026126428280594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[123.08425424119284,-4.595571841186589]}"
1_2_00000000000000000232,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.30576887243185324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[122.19920740500385,-3.1308953772622754]}"
1_2_00000000000000000233,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.19637325801209912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[122.87069451444015,-4.339949414196752]}"
1_2_00000000000000000234,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.1673400700077804,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[121.0356852489261,-3.4170358918618975]}"
1_2_00000000000000000239,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3800171461373497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,,"{""type"":""Point"",""coordinates"":[122.78865597325887,-4.344363924239663]}"
1_2_00000000000000000248,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.26770400902802804,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[122.91399238566912,-5.020952245281113]}"
1_2_00000000000000000249,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.2429389063976848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[121.14709588874645,-2.956388457535671]}"
1_2_0000000000000000024b,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.23715061110942642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[121.99386580149266,-3.682490636674584]}"
1_2_00000000000000000252,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.27010808570869405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[122.9390213198821,-5.065957952213542]}"
1_2_00000000000000000255,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3847205474444745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[123.00584094916799,-4.5278559325889605]}"
1_2_00000000000000000256,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.19697766340417114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[122.85204655383464,-5.563856716740255]}"
1_2_0000000000000000025b,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.379906242547059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[122.8800006583387,-4.6336659414861785]}"
1_2_00000000000000000260,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.26708541802701097,0.0,0.0,0.0,0.250980406999588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[122.69546076124186,-5.627447956863446]}"
1_2_00000000000000000264,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3867131506052107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[122.90074885554037,-4.766092324571413]}"
1_2_0000000000000000026b,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.30730668827717295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[123.02635281401385,-5.20810517559529]}"
1_2_00000000000000000273,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.2780543029982394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[121.84470887125488,-4.80955518253935]}"
1_2_00000000000000000274,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3133972196325169,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[122.49131865591401,-4.23162447230539]}"
1_2_00000000000000000275,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.27017022914853994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[123.10362011706793,-4.501453595251507]}"
1_2_0000000000000000027c,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.33077620404656694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[121.87891017633483,-4.678578007296484]}"
1_2_0000000000000000027d,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.35295238956618225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[122.89639231381115,-4.691322118107234]}"
1_2_0000000000000000027f,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.28047712393418606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[121.73730250418053,-3.9270812476581978]}"
1_2_00000000000000000283,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3310496049888086,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[122.87816350870469,-4.66702893556806]}"
1_2_00000000000000000288,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.120152783251043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[121.19159771725984,-3.7789989607743144]}"
1_2_0000000000000000028c,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.27147107896064665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[123.08354970322641,-5.318155789594334]}"
1_2_0000000000000000028f,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.2632086909181544,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[122.39719149177684,-3.817654907806635]}"
1_2_00000000000000000294,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.25488273307443815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[123.12292802462937,-4.585333745167879]}"
1_2_00000000000000000298,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3097870928592088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[122.83507075612417,-5.2410356368749875]}"
1_2_0000000000000000029b,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.32054501595282486,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[121.78501042635139,-4.352425978944294]}"
1_2_0000000000000000029c,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.2867067698178251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[122.89286962397894,-4.987236982216008]}"
1_2_000000000000000002ac,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.38963508065374053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[121.28256783785122,-3.8477716763216097]}"
1_2_000000000000000002ad,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3559661789332666,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[121.99046796648994,-3.472796950535238]}"
1_2_000000000000000002b0,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,0.6554114951365392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[122.26082326336036,-3.4604363224150854]}"
1_2_000000000000000002b1,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.31162875344565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[121.74987271005024,-4.417386163090893]}"
1_2_000000000000000002b4,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3157668909436725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[122.00396120627768,-5.231519915226934]}"
1_2_000000000000000002b5,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.31268097956785956,0.0,0.0117647061124444,0.0,0.03529411926865578,0.0,0.0,0.250980406999588,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[121.66127037211822,-4.46166503655161]}"
1_2_000000000000000002b6,Sulawesi Tenggara,2,Hutan lahan kering sekunder,0.0,0.0,-0.3603618808571227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[121.73350780918406,-3.761523743745859]}"
1_2_000000000000000002c5,Sulawesi Tenggara,3,Hutan rawa primer,0.0,0.0,-0.3030962082107605,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[121.83048433889445,-3.017045609165695]}"
1_2_000000000000000002ce,Sulawesi Tenggara,3,Hutan rawa primer,0.0,0.0,-0.12739111851115922,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[121.82422822011642,-2.999053136415041]}"
1_2_000000000000000002cf,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3818838226280075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[122.01534975036816,-4.229350330768133]}"
1_2_000000000000000002d0,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.28246447496413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[122.40660465410066,-5.222053243690468]}"
1_2_000000000000000002d1,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.2691690015438547,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[122.02933349127179,-4.205110657441601]}"
1_2_000000000000000002d2,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3396089657940833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[122.02484763561202,-4.266316278501199]}"
1_2_000000000000000002d5,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.32783825425496943,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[122.02936470497916,-4.165696663230192]}"
1_2_000000000000000002d6,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.24206958211144255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[122.36716836438399,-5.2240464618613585]}"
1_2_000000000000000002d7,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.2864647493001667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,"{""type"":""Point"",""coordinates"":[122.08397085647965,-3.2158635478356867]}"
1_2_000000000000000002d8,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.559206486514888,0.0,0.0,0.0,0.0,1.0,0.0,0.07450980693101883,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[122.35845974002662,-4.6864572388579235]}"
1_2_000000000000000002d9,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.23431223092953335,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.6901960968971252,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[122.41065351785721,-5.16971231552512]}"
1_2_000000000000000002da,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.2650436284877399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[122.42718340546234,-5.216202903108347]}"
1_2_000000000000000002db,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.41458910393286535,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[122.03952699627995,-4.2394145218457595]}"
1_2_000000000000000002dc,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.2917117409121384,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[122.00110292250241,-4.2576968361648895]}"
1_2_000000000000000002dd,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.5208064956372301,0.0,0.0,0.0,0.0,1.0,0.0,0.47843137383461,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[122.34226428500051,-4.706723853145835]}"
1_2_000000000000000002de,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.2733636252484439,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[122.01123845919689,-4.172835684016759]}"
1_2_000000000000000002df,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.23811582865876876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[122.38674827710967,-5.223431105915982]}"
1_2_000000000000000002e0,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.36419981344816615,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[122.10468783997398,-3.2223426216663427]}"
1_2_000000000000000002e1,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.24183268180864162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[122.04438741642821,-4.218122314315557]}"
1_2_000000000000000002e6,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.16202107176895117,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[122.37928820104727,-5.20256697208691]}"
1_2_000000000000000002e9,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.1753277651560503,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921729326248,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[122.31850173548668,-4.014145195726728]}"
1_2_000000000000000002ea,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.31343201078352034,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[122.06195627457878,-4.203500921961307]}"
1_2_000000000000000002eb,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3312811659329274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[122.0206917534302,-4.248248001032636]}"
1_2_000000000000000002ec,Sulawesi Tenggara,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.20090578391929992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[122.3864673537433,-5.241717879336164]}"
1_2_000000000000000002f0,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.21594937193114241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,"{""type"":""Point"",""coordinates"":[122.45621215332024,-5.309674579390679]}"
1_2_000000000000000002f5,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.40956989484392226,0.0,0.0,0.0,0.0,1.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[122.82906434700519,-4.936670776269932]}"
1_2_000000000000000002f9,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,,-0.31637025908036887,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[123.82407261517216,-5.5628980100137655]}"
1_2_000000000000000002fb,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.39527537920028766,0.0,0.0,0.0,0.0,1.0,0.0,0.21960784494876862,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[123.15151086238194,-4.747395313854314]}"
1_2_000000000000000002fc,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.3542831794727716,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[122.97934942980947,-5.185390514829036]}"
1_2_000000000000000002fd,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.19955772236780125,0.0,0.0,0.0,0.0,1.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,18.0,1.0,"{""type"":""Point"",""coordinates"":[122.95604170860311,-5.210058261856699]}"
1_2_000000000000000002ff,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.27442637670658476,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[123.11453153734574,-4.69068446665659]}"
1_2_00000000000000000305,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.4129704522329182,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[123.0546591875011,-4.835623087297795]}"
1_2_00000000000000000307,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.3435078422242084,0.0,0.0,0.0,0.0,1.0,0.0,0.16078431904315948,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[123.05287554707972,-5.190536317444713]}"
1_2_00000000000000000309,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.38254646644920914,0.0,0.0,0.0,0.0,1.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[123.00749527565883,-5.150881531776419]}"
1_2_00000000000000000310,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.36382279250903665,0.0,0.0,0.0,0.0,1.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[123.10036943239999,-4.668067906113513]}"
1_2_00000000000000000314,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.2783238822568308,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[121.96162650087626,-5.476248758343204]}"
1_2_0000000000000000031e,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.4126298534148326,0.0,0.0,0.0,0.0,1.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[122.78829478607352,-5.095856224776895]}"
1_2_00000000000000000323,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.38720325022374524,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[123.09035429143395,-4.840822399126113]}"
1_2_00000000000000000327,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,,-0.22163784188125474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[123.84692550807105,-5.56630922231965]}"
1_2_0000000000000000032c,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.30140777651384293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[123.07623677749874,-4.829505200652467]}"
1_2_0000000000000000032d,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.14978952290322425,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,10.0,1.0,"{""type"":""Point"",""coordinates"":[122.3273976420883,-4.617965446676995]}"
1_2_0000000000000000032e,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.3136153557939699,0.0,0.0,0.0,0.0,1.0,0.0,0.08235294371843338,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[122.93865567359572,-5.21633667613995]}"
1_2_00000000000000000338,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.39889531509716725,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[123.73309803547974,-5.52427773578987]}"
1_2_0000000000000000033d,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.4586585943830973,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[123.13763413990365,-4.7723261478441295]}"
1_2_0000000000000000034e,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.32874289361031644,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[123.13626965498128,-4.72038207967254]}"
1_2_00000000000000000350,Sulawesi Tenggara,5,Hutan mangrove primer,0.0,0.0,-0.3206136056570749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[122.3183189123435,-5.153891424987495]}"
1_2_00000000000000000353,Sulawesi Tenggara,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.29419525998472623,0.0,0.0,0.0,0.0,1.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[122.50057129059996,-4.726642657551577]}"
1_2_00000000000000000355,Sulawesi Tenggara,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.2433935588943174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[123.07876954689709,-4.707526491335455]}"
1_2_00000000000000000356,Sulawesi Tenggara,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.5268587725156108,0.0,0.0,0.0,0.0,1.0,0.0,0.04313725605607033,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[122.81869693705592,-4.838695407923619]}"
1_2_00000000000000000357,Sulawesi Tenggara,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.39702209337830846,0.0,0.0,0.0,0.0,1.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[123.03201587235174,-4.796115451964264]}"
1_2_0000000000000000035b,Sulawesi Tenggara,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.36652321708081065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,"{""type"":""Point"",""coordinates"":[122.73924467448562,-4.783866301370448]}"
1_2_0000000000000000035c,Sulawesi Tenggara,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.4578346999965737,0.0,0.0,0.0,0.0,1.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[122.70160540249348,-4.5233879133334085]}"
