system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_2_0000000000000000092c,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2860417764542242,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[101.46749995901583,-1.244668877048348]}"
1_1_2_0000000000000000092d,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2550733746840883,0.0,0.46666666865348816,0.0,0.0,0.0,0.0,0.5568627715110779,0.0,1.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[101.46449898400687,-1.2074799742626094]}"
1_1_2_0000000000000000092e,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.27142352299692524,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411852359772,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[101.46694703048519,-1.2292270101002651]}"
1_1_2_0000000000000000092f,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.33969520887702853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[101.15996467756177,-0.5680850151079515]}"
1_1_2_00000000000000000930,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.24567403246083477,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[101.40769003658596,-1.1786697223562959]}"
1_1_2_00000000000000000931,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2505597435823174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[101.15761919040766,-0.5589081851399598]}"
1_1_2_00000000000000000932,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.25626043516569963,0.0,0.0,0.0,0.0,0.0,0.0,0.5843137502670288,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[101.37172292748886,-0.9596832696215685]}"
1_1_2_00000000000000000933,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.3158057756695583,0.0,0.0117647061124444,0.0,0.0117647061124444,0.0,0.0,0.08627451211214066,0.0,1.0,1.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[101.32296711657048,-1.1954270241151452]}"
1_1_2_00000000000000000934,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.14604741428387247,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.42352941632270813,0.0,1.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[101.4788617485,-1.173465951426924]}"
1_1_2_00000000000000000935,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2551936662499191,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[101.39412099208032,-1.022132979875078]}"
1_1_2_00000000000000000936,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.36960955249693456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[100.64791272629142,-0.5365859252664098]}"
1_1_2_00000000000000000937,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.24311225025731678,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.0,1.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[101.44746521798268,-1.176034393633709]}"
1_1_2_00000000000000000938,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.27519671887046565,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[101.37193696433941,-1.0380207569285054]}"
1_1_2_00000000000000000939,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.26031927279115696,0.0,0.0,0.0,0.0,0.0,0.0,0.9450980424880981,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[101.47980707792334,-1.1862858669555811]}"
1_1_2_0000000000000000093a,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.3258638161553273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[100.60864588241476,-0.6134296137204426]}"
1_1_2_0000000000000000093b,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.25221559615952643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[101.35608931919548,-1.098686826760637]}"
1_1_2_0000000000000000093c,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.3068681855898909,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.9254902005195618,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[101.41842755192265,-1.248097925758448]}"
1_1_2_0000000000000000093d,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2642795016295032,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[101.32821547851039,-0.9808149495138484]}"
1_1_2_0000000000000000093e,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.3232389552839812,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[101.3464799564253,-1.2026150950132999]}"
1_1_2_0000000000000000093f,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.11499370023480597,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.13725490868091583,0.0,1.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[101.48964385484724,-1.15784126133565]}"
1_1_2_00000000000000000940,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.30999759254267867,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[101.27781871840435,-0.6445095480629601]}"
1_1_2_00000000000000000941,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.19605697810030545,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[100.60187250791458,-0.49059921610222235]}"
1_1_2_00000000000000000942,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.26290667213079905,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[101.4194486860639,-1.0376684879452835]}"
1_1_2_00000000000000000943,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.3398087695935815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[100.59903206054354,-0.5023400291759456]}"
1_1_2_00000000000000000944,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.24572276192254683,0.0,0.0,0.0,0.12156862765550613,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[101.45625856526009,-1.1980400573324645]}"
1_1_2_00000000000000000945,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2719413777927529,0.0,0.0,0.0,0.0,0.0,0.0,0.15294118225574493,0.0,1.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[101.46308990807397,-1.1924394264093368]}"
1_1_2_00000000000000000946,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.14124088123333908,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[101.50746242265681,-1.1879758662548372]}"
1_1_2_00000000000000000947,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.3129277881700742,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[101.38537669491451,-0.9913830190105151]}"
1_1_2_00000000000000000948,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.3049933094214789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[101.35488536191104,-1.1204516990025062]}"
1_1_2_00000000000000000949,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.32117239173321604,0.0,0.0,0.0,0.3686274588108063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[100.83881130149048,-1.0874855649143809]}"
1_1_2_0000000000000000094a,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2526981112670226,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[101.38207696013497,-1.200706599762425]}"
1_1_2_0000000000000000094b,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.23482847500210602,0.0,0.0,0.0,0.0,0.0,0.0,0.8039215803146362,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[101.49715298102124,-1.247237319255133]}"
1_1_2_0000000000000000094c,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.23015389508251535,0.0,0.0,0.0,0.0,0.0,0.0,0.8039215803146362,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[101.44297936232293,-1.1909456275564323]}"
1_1_2_0000000000000000094d,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2873047781964612,0.0,0.0,0.0,0.0,0.0,0.0,0.929411768913269,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[101.11632791465274,-0.5194495999180172]}"
1_1_2_0000000000000000094e,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.26545484788917695,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666805744171,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[101.410031064639,-1.154001975328633]}"
1_1_2_0000000000000000094f,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.23994023205996406,0.0,0.0,0.0,0.0,0.0,0.0,0.5098039507865906,0.0,0.0,1.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[101.48372216864826,-1.1846003267573784]}"
1_1_2_00000000000000000950,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.215469536141389,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.32549020648002625,0.0,0.0,1.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[101.51586336904151,-1.2559504027135664]}"
1_1_2_00000000000000000951,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.11412034053061594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[101.3565842794124,-1.075874065771208]}"
1_1_2_00000000000000000952,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.27826363461239195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[101.1369066660144,-0.5495663684329908]}"
1_1_2_00000000000000000953,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.18240962571467997,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[101.40685618468895,-1.1533866193832574]}"
1_1_2_00000000000000000954,Sumatera Barat,7,Hutan tanaman,0.0,0.0,-0.2330441304540192,0.0,0.0,0.0,0.0,0.0,0.0,0.5647059082984924,0.0,1.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[101.45465328888083,-1.167490756015307]}"
1_1_2_00000000000000000955,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.29385171058217247,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[101.46879309832133,-1.3827939912798877]}"
1_1_2_00000000000000000956,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.21439345099206628,0.0,0.32156863808631897,0.0,0.0,0.0,0.0,0.3764705955982208,40.0,1.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[101.66531014084772,-1.0866026629057985]}"
1_1_2_00000000000000000957,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2037279796796695,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[101.69099010381454,-0.974960149830674]}"
1_1_2_00000000000000000958,Sumatera Barat,8,Perkebunan/Kebun,40.0,0.0,-0.13563122703968727,0.0,0.0,0.0,0.0,0.0,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[99.5165139342027,0.18483419776638507]}"
1_1_2_00000000000000000959,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.22394642340653134,0.0,0.0,0.0,0.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[101.58014576982796,-1.332513167801232]}"
1_1_2_0000000000000000095a,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.37997333946614675,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[99.89953287828948,-0.010483346576651259]}"
1_1_2_0000000000000000095b,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.23192632983333084,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[101.7466530622647,-1.1400984982439888]}"
1_1_2_0000000000000000095c,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.29928977758320974,0.0,0.3960784375667572,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,1.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[101.5093397042003,-1.522867732671783]}"
1_1_2_0000000000000000095d,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.1987976513053394,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[99.41915838090281,0.2068576978693543]}"
1_1_2_0000000000000000095e,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.19291455778893735,0.0,0.35686275362968445,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[99.65347968216034,0.17826594191465936]}"
1_1_2_0000000000000000095f,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3375377037945386,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,1.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[101.6478616784256,-1.429503074814733]}"
1_1_2_00000000000000000960,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3426652541800094,0.0,0.0,0.0,0.0,0.0,0.0,0.9490196108818054,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[101.60096085354544,-1.339505038253035]}"
1_1_2_00000000000000000961,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2857096044211175,0.0,0.0,0.0,0.0,0.0,0.0,0.3176470696926117,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[101.50066229355029,-0.9988252586687163]}"
1_1_2_00000000000000000962,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.313990124938258,0.0,0.0,0.0,0.0,0.0,0.0,0.6705882549285889,0.0,1.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[101.4311226126218,-1.0346095446226196]}"
1_1_2_00000000000000000963,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.17749045348823175,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[101.45153191814343,-1.3932327468460042]}"
1_1_2_00000000000000000964,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.25464071239413255,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[101.45292761677317,-0.8968545357785164]}"
1_1_2_00000000000000000965,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.26742483149595153,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[99.72966788275953,0.18087897513197862]}"
1_1_2_00000000000000000966,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.24641938078217862,0.0,0.23137255012989044,0.0,0.0,0.0,0.0,0.7490196228027344,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[101.060116486773,-2.382511070159293]}"
1_1_2_00000000000000000967,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2256585515194957,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[99.3908653847187,0.32997793705604844]}"
1_1_2_00000000000000000968,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2067161970829804,0.0,0.0117647061124444,0.0,0.003921568859368563,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[101.50781915074107,-1.6053075929478904]}"
1_1_2_00000000000000000969,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.26576821616029944,0.0,0.0,0.0,0.0,0.0,0.0,0.5529412031173706,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[100.88500312930313,-1.9815843762418668]}"
1_1_2_0000000000000000096a,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20730994738082822,0.0,0.9333333373069763,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[101.83237928001718,-1.158041920883055]}"
1_1_2_0000000000000000096b,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.18913110654548185,0.0,0.0,0.0,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[100.68837015014932,-1.6284904593247551]}"
1_1_2_0000000000000000096c,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.26633695519626965,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[101.62404561969915,-1.0627999814825044]}"
1_1_2_0000000000000000096d,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3159093794699055,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[101.58290595338005,-1.4238400164768568]}"
1_1_2_0000000000000000096e,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.275090598002891,0.0,0.43529412150382996,0.0,0.0,0.0,0.0,0.30980393290519714,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[101.52547719091272,-1.5177040936518926]}"
1_1_2_0000000000000000096f,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.29245262806860445,0.0,0.0,0.0,0.0,0.0,0.0,0.9725490212440491,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[101.8112966502365,-1.087708519967053]}"
1_1_2_00000000000000000970,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2942360990769379,0.0,0.0,0.0,0.0,0.0,0.0,0.572549045085907,0.0,1.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[101.52327885409338,-1.5071538605594395]}"
1_1_2_00000000000000000971,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2027020354962694,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[101.3204566426774,-0.7155430278443533]}"
1_1_2_00000000000000000972,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.17403801058704216,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[100.89433602780801,-2.2037813817350753]}"
1_1_2_00000000000000000973,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.08687067534794983,0.0,0.0,0.0,0.0,0.0,0.0,0.3137255012989044,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[101.6518748693737,-1.1058971931640587]}"
1_1_2_00000000000000000974,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.20278280699293136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[101.43257627956523,-0.7505781848212775]}"
1_1_2_00000000000000000975,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.27413985235252486,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[101.0361131458023,-2.305814532040024]}"
1_1_2_00000000000000000976,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.13399386664467752,1.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[101.63583548288445,-1.0589250226670597]}"
1_1_2_00000000000000000977,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3055613611335839,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[99.8731350000531,-0.14348495369778147]}"
1_1_2_00000000000000000978,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.27648359483815105,0.0,0.0,0.0,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[99.50914304016135,0.2955313814181789]}"
1_1_2_00000000000000000979,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3340903611995813,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[101.0885165013824,-2.397680931943116]}"
1_1_2_0000000000000000097a,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3637847763443262,0.0,0.0,0.0,0.0,0.0,0.0,0.9254902005195618,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[101.6271625313355,-1.3177580024153794]}"
1_1_2_0000000000000000097b,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.28917531495300136,0.0,0.0,0.0,0.0,0.0,0.0,0.7019608020782471,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[101.7069403082827,-1.1723155033551353]}"
1_1_2_0000000000000000097c,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.23658581765926545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[101.58239761585997,-1.1356795291000241]}"
1_1_2_0000000000000000097d,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.25359869585154293,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[99.76977303763421,-0.04983491337331112]}"
1_1_2_0000000000000000097e,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.32974542533272977,0.0,0.04313725605607033,0.0,0.40784314274787903,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[101.50553163190065,-1.524522059162611]}"
1_1_2_0000000000000000097f,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.3151761268457668,0.0,0.21176470816135406,0.0,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[99.81215679314722,-0.1123693465468361]}"
1_1_2_00000000000000000980,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2397005294992016,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[100.89013555461565,-2.183786772611424]}"
1_1_2_00000000000000000981,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.12095666083782852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[101.46098967147779,-1.1201128073224442]}"
1_1_2_00000000000000000982,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.31187007657282556,0.0,0.0,0.0,0.0,0.0,0.0,0.6196078658103943,0.0,1.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[99.63210275171014,0.2551363849750129]}"
1_1_2_00000000000000000983,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2829761627334357,0.0,0.3176470696926117,0.0,0.0,0.0,0.0,0.8901960849761963,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[101.745926228793,-0.9586933491877037]}"
1_1_2_00000000000000000984,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.054126786243133086,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.0,1.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[99.75682826727605,0.13119121209343118]}"
1_1_2_00000000000000000985,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2686671647771867,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[101.01136959405673,-2.3569916348304227]}"
1_1_2_00000000000000000986,Sumatera Barat,8,Perkebunan/Kebun,0.0,0.0,-0.2657535588920708,0.0,0.0,0.0,0.0,0.0,0.0,0.9843137264251709,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[101.66815950642089,-1.0006267354943086]}"
