system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
2_0000000000000000071e,Maluku Utara,9,Semak belukar,0.0,-0.27600672858647934,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.24705882370471954,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[128.338069661687,0.7817428420838107]}"
2_0000000000000000071f,Maluku Utara,9,Semak belukar,0.0,-0.29736751667211775,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[127.76292143051037,0.7533116137670397]}"
2_00000000000000000720,Maluku Utara,9,Semak belukar,0.0,-0.32905523567024886,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[128.44072262703838,0.9834859510448626]}"
2_00000000000000000724,Maluku Utara,9,Semak belukar,0.0,-0.33397094241001485,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[127.45248327427053,1.1805068719903153]}"
2_00000000000000000726,Maluku Utara,9,Semak belukar,0.0,-0.3521850575966635,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[128.56326764218917,1.0192568596956055]}"
2_0000000000000000072c,Maluku Utara,9,Semak belukar,0.0,-0.28679544420740616,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[125.81715701303085,-1.8324987916209576]}"
2_0000000000000000072d,Maluku Utara,9,Semak belukar,0.0,-0.29796529427109725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[127.9764499435557,-0.3016448089624533]}"
2_00000000000000000730,Maluku Utara,9,Semak belukar,0.0,-0.2114495066648318,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[125.9889884721254,-2.048145377666654]}"
2_00000000000000000732,Maluku Utara,9,Semak belukar,0.0,-0.32382867209008787,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[128.09836622545797,-1.684648377991853]}"
2_00000000000000000738,Maluku Utara,9,Semak belukar,0.0,-0.26006172984567455,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.19607843458652496,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[127.84758192311111,0.7379990607495066]}"
2_00000000000000000739,Maluku Utara,9,Semak belukar,0.0,-0.3895514071492168,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[128.07265058968275,-1.7131241973191582]}"
2_00000000000000000740,Maluku Utara,9,Semak belukar,0.0,-0.2575349931094373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[128.2025263669654,1.0181287071290834]}"
2_00000000000000000744,Maluku Utara,9,Semak belukar,0.0,-0.19203812988869315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[126.00744469138561,-2.300329837744285]}"
2_00000000000000000747,Maluku Utara,9,Semak belukar,0.0,-0.2579182868249787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[127.60966212730345,-1.2341498576632692]}"
2_00000000000000000748,Maluku Utara,9,Semak belukar,0.0,-0.36548558492535876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[128.3281080299336,0.6351543540528308]}"
2_00000000000000000749,Maluku Utara,9,Semak belukar,0.0,-0.27863719326163633,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[126.09056679412289,-1.8168116741149354]}"
2_0000000000000000074d,Maluku Utara,9,Semak belukar,0.0,-0.32915788317758227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[127.56839314705383,-1.4055443248545685]}"
2_0000000000000000074f,Maluku Utara,9,Semak belukar,0.0,-0.33584043289913396,0.0,0.0,1.0,0.0,0.0,0.0,0.09803921729326248,0.0,1.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[127.93394579231425,1.768764860264056]}"
2_00000000000000000751,Maluku Utara,9,Semak belukar,0.0,-0.2835613837884945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[127.9768512626505,0.9420921159657247]}"
2_00000000000000000752,Maluku Utara,9,Semak belukar,0.0,-0.31942828643584675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[128.60011765329486,2.2953713173728536]}"
2_00000000000000000753,Maluku Utara,9,Semak belukar,0.0,-0.23401869730955369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[124.7764206635608,-1.7894104981415104]}"
2_00000000000000000756,Maluku Utara,9,Semak belukar,0.0,-0.19666686963694197,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[124.73408149905835,-1.7537956580276381]}"
2_00000000000000000758,Maluku Utara,9,Semak belukar,0.0,-0.3325461354458429,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666865348816,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[127.88246547065224,0.5538604827474592]}"
2_00000000000000000759,Maluku Utara,9,Semak belukar,0.0,-0.29162018526519295,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[125.90950945494878,-2.192968061680469]}"
2_0000000000000000075a,Maluku Utara,9,Semak belukar,0.0,-0.3112018586514236,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[124.53328371952063,-1.7824810551044556]}"
2_0000000000000000075b,Maluku Utara,9,Semak belukar,0.0,-0.28881232530992285,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[128.00551436422205,-1.6767022599146124]}"
2_0000000000000000075f,Maluku Utara,9,Semak belukar,0.0,-0.3569239973960842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[128.41680846808876,0.944459898625104]}"
2_00000000000000000765,Maluku Utara,9,Semak belukar,0.0,-0.07095657895916639,0.0,0.003921568859368563,0.0,0.2705882489681244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[127.85658484813803,1.695368056924337]}"
2_00000000000000000768,Maluku Utara,9,Semak belukar,0.0,-0.32623368084658266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[128.32399673876233,1.4366198000960326]}"
2_00000000000000000769,Maluku Utara,9,Semak belukar,0.0,-0.3001946766808428,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[128.6014063334993,1.5639895625866607]}"
2_0000000000000000076f,Maluku Utara,9,Semak belukar,0.0,-0.24892081703359323,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[128.3262129119859,2.1505307969548246]}"
2_00000000000000000770,Maluku Utara,9,Semak belukar,0.0,-0.29053676195862876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,"{""type"":""Point"",""coordinates"":[127.97159844160954,-1.563213679003361]}"
2_00000000000000000773,Maluku Utara,9,Semak belukar,0.0,-0.3636150559775731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[127.9655786551874,-0.27077891147050104]}"
2_00000000000000000774,Maluku Utara,9,Semak belukar,0.0,-0.28997922667909715,0.0,0.0,0.0,0.0,0.0,0.0,0.729411780834198,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[125.01054130527092,-1.7665888189499745]}"
2_00000000000000000777,Maluku Utara,9,Semak belukar,0.0,-0.2511837345362884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[127.32378469966599,-1.4267072184542222]}"
2_00000000000000000779,Maluku Utara,9,Semak belukar,0.0,-0.32054198337915846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[125.87125036791022,-2.036310923470808]}"
2_0000000000000000077a,Maluku Utara,9,Semak belukar,0.0,-0.2684470780289781,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[125.38335336704638,-1.8311788977091379]}"
2_0000000000000000077e,Maluku Utara,9,Semak belukar,0.0,-0.23490010105475675,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.7764706015586853,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[127.68602869194477,1.1155020968331812]}"
2_00000000000000000786,Maluku Utara,9,Semak belukar,0.0,-0.26791883179152337,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[127.68590829621633,-1.3711735739346076]}"
2_0000000000000000078d,Maluku Utara,9,Semak belukar,0.0,-0.29519529368581626,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[127.33017905057663,-0.6328891307176803]}"
2_00000000000000000790,Maluku Utara,9,Semak belukar,0.0,-0.3755173928510822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[127.12785625847864,-0.2887535478169413]}"
2_00000000000000000791,Maluku Utara,9,Semak belukar,0.0,-0.29215883331721715,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[127.89878578050782,1.9748065426406298]}"
2_00000000000000000795,Maluku Utara,9,Semak belukar,0.0,-0.19843888726872966,1.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[127.12755749870804,-0.20814191897274667]}"
2_00000000000000000799,Maluku Utara,9,Semak belukar,0.0,-0.24476487949586415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[128.0195516143383,1.0709066271976693]}"
2_0000000000000000079e,Maluku Utara,9,Semak belukar,0.0,-0.34623224346323694,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,34.0,,"{""type"":""Point"",""coordinates"":[127.84739464086687,-1.6613807886949725]}"
2_000000000000000007ac,Maluku Utara,9,Semak belukar,0.0,-0.38205328740279176,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[128.3389124317861,-1.1101511755690463]}"
2_000000000000000007af,Maluku Utara,9,Semak belukar,0.0,-0.3196355994064347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[127.8333573907506,0.7185484619543757]}"
2_000000000000000007b2,Maluku Utara,9,Semak belukar,0.0,-0.22082880380330724,0.0,0.5686274766921997,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[124.9525551551719,-1.7235584937842212]}"
2_000000000000000007b3,Maluku Utara,9,Semak belukar,0.0,-0.11881743713879098,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[127.46357751769152,-1.554741387001814]}"
2_000000000000000007b4,Maluku Utara,9,Semak belukar,0.0,-0.28987858456515814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[127.82682926680837,-1.6768984603609636]}"
2_000000000000000007b8,Maluku Utara,9,Semak belukar,0.0,-0.309666833637801,0.0,0.062745101749897,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[124.39374507025512,-1.9180511044323703]}"
2_000000000000000007b9,Maluku Utara,9,Semak belukar,0.0,-0.38760591814893197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[127.91486975800763,-1.4556779979984604]}"
2_000000000000000007bd,Maluku Utara,9,Semak belukar,0.0,-0.3256285577023672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[127.8607050575114,-1.6462956498311652]}"
2_000000000000000007be,Maluku Utara,9,Semak belukar,0.0,-0.3602508114095763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[127.25933285303948,-0.41339434046286044]}"
2_000000000000000007c4,Maluku Utara,9,Semak belukar,0.0,-0.3502423665793797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[127.60941241764445,-1.4025344316434927]}"
2_000000000000000007c8,Maluku Utara,9,Semak belukar,0.0,-0.24116919326198452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[127.9505113527278,-1.5887821644438198]}"
2_000000000000000007ca,Maluku Utara,9,Semak belukar,0.0,-0.22350997984012203,0.0,0.15294118225574493,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[128.183637614903,1.3123892447470304]}"
2_000000000000000007cc,Maluku Utara,9,Semak belukar,0.0,-0.34299932936650657,0.0,0.0,0.0,0.0,0.0,0.0,0.18039216101169586,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[124.89005639480682,-1.7263632683468388]}"
2_000000000000000007cf,Maluku Utara,9,Semak belukar,0.0,-0.1829217343016999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[128.1086890443967,1.0446246855886587]}"
2_000000000000000007d5,Maluku Utara,9,Semak belukar,0.0,-0.35914116510701954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[127.3083160781116,-0.4773423086703278]}"
2_000000000000000007d7,Maluku Utara,9,Semak belukar,0.0,-0.2750823864865514,0.0,0.003921568859368563,0.0,0.062745101749897,0.0,0.0,0.4431372582912445,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[128.20397111570674,1.3222973672877871]}"
2_000000000000000007d8,Maluku Utara,9,Semak belukar,0.0,-0.25772735120027845,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[127.93229592492449,0.5993165588862864]}"
2_000000000000000007df,Maluku Utara,9,Semak belukar,0.0,-0.3066793240868194,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[127.7135458045456,0.004695433409278511]}"
2_000000000000000007e2,Maluku Utara,9,Semak belukar,0.0,-0.3421867949773245,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[127.23099080674378,-0.5407105937408472]}"
2_000000000000000007e7,Maluku Utara,9,Semak belukar,0.0,-0.26543461778532357,0.0,0.11372549086809158,0.0,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[128.40944203314845,2.148916602373477]}"
2_000000000000000007ea,Maluku Utara,9,Semak belukar,0.0,-0.26780522691435243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[127.9578109011523,-0.3066167066370455]}"
2_000000000000000007ec,Maluku Utara,9,Semak belukar,0.0,-0.19630712185363056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[128.78778783933123,0.2904480062172508]}"
2_000000000000000007ed,Maluku Utara,9,Semak belukar,0.0,-0.3723174119548223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[124.51141182885347,-1.7718238035867195]}"
2_000000000000000007f5,Maluku Utara,9,Semak belukar,0.0,-0.4108418558728517,0.0,0.0,1.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[127.5028889525787,1.0497303562948546]}"
2_000000000000000007fc,Maluku Utara,9,Semak belukar,0.0,-0.3750769368864385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[128.45133974664662,1.5141189764049219]}"
2_000000000000000007fe,Maluku Utara,9,Semak belukar,0.0,-0.21684137103392653,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[128.26424478464614,0.9356843877519228]}"
2_00000000000000000800,Maluku Utara,9,Semak belukar,0.0,-0.3080644646675313,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[127.8067811484721,0.7367415942524349]}"
2_00000000000000000801,Maluku Utara,9,Semak belukar,0.0,-0.25108201720761936,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[128.21192169288503,0.7573515593214618]}"
2_00000000000000000805,Maluku Utara,9,Semak belukar,0.0,-0.3085375730214981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[127.89795192861085,0.5733066224415366]}"
2_00000000000000000807,Maluku Utara,9,Semak belukar,0.0,0.02428109182187749,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,"{""type"":""Point"",""coordinates"":[127.4526215064032,-1.5325172273514398]}"
2_0000000000000000080c,Maluku Utara,9,Semak belukar,0.0,-0.3283111210478457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[127.78314791288882,-1.4437097707710118]}"
2_0000000000000000080f,Maluku Utara,10,Semak belukar rawa,0.0,-0.32416471546000974,0.0,0.0,0.0,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[124.40274353618099,-1.9417824402388093]}"
2_00000000000000000811,Maluku Utara,10,Semak belukar rawa,0.0,-0.391886309336693,0.0,0.0,0.0,0.0,0.0,0.0,0.48235294222831726,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[127.85374440076697,0.5628634077743663]}"
2_00000000000000000815,Maluku Utara,10,Semak belukar rawa,0.0,-0.3496611524213797,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[127.89266343476145,0.4569998896645077]}"
2_00000000000000000816,Maluku Utara,10,Semak belukar rawa,0.0,-0.16967039650022664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[127.49309230756427,-1.4736080433343666]}"
2_0000000000000000081a,Maluku Utara,10,Semak belukar rawa,0.0,-0.3236292610338009,0.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[127.90702174015355,-0.05210013670846164]}"
2_00000000000000000821,Maluku Utara,10,Semak belukar rawa,0.0,-0.3125520535488664,0.0,0.0,0.0,0.0,0.0,0.0,0.501960813999176,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[127.84238707038385,0.3923607607937563]}"
2_0000000000000000082e,Maluku Utara,10,Semak belukar rawa,0.0,-0.3082889337606912,0.0,0.0,0.0,0.0,0.0,0.0,0.3803921639919281,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[127.83427150646656,1.280912450410756]}"
2_00000000000000000839,Maluku Utara,10,Semak belukar rawa,0.0,-0.3976571691565449,0.0,0.0,0.0,0.0,0.0,0.0,0.501960813999176,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[127.85418139267021,1.2995871656225875]}"
2_000000000000000009a8,Maluku Utara,12,Pertanian lahan kering,0.0,-0.3019897236866963,0.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[128.13241146200102,-0.5513277133491018]}"
2_000000000000000009a9,Maluku Utara,12,Pertanian lahan kering,0.0,-0.32102671163361396,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[127.47946083564389,-1.247326501276202]}"
2_000000000000000009aa,Maluku Utara,12,Pertanian lahan kering,0.0,-0.19380827900842734,0.0,0.003921568859368563,0.0,0.003921568859368563,0.0,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[128.0631527044389,1.1149714638078212]}"
2_000000000000000009ac,Maluku Utara,12,Pertanian lahan kering,0.0,-0.318564057307047,0.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[125.57323972630631,-1.9336445808162706]}"
2_000000000000000009ad,Maluku Utara,12,Pertanian lahan kering,0.0,-0.41859379878161407,0.0,0.0,1.0,0.0,0.0,0.0,0.8705882430076599,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[127.47496160268098,1.1650471686380184]}"
2_000000000000000009ae,Maluku Utara,12,Pertanian lahan kering,0.0,-0.32127387483359476,0.0,0.0,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[127.33013891866715,0.8442638979541752]}"
2_000000000000000009af,Maluku Utara,12,Pertanian lahan kering,0.0,-0.35345100568463794,0.0,0.003921568859368563,0.0,0.0117647061124444,0.0,0.0,0.35686275362968445,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[127.8069907262216,1.802658487371298]}"
2_000000000000000009b0,Maluku Utara,12,Pertanian lahan kering,0.0,-0.3481715670549029,0.0,0.08235294371843338,0.0,0.0,0.0,0.0,0.16862745583057404,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[127.54333745823452,1.211947993518162]}"
2_000000000000000009b1,Maluku Utara,12,Pertanian lahan kering,0.0,-0.3774875809390716,0.0,0.0,0.0,0.0,0.0,0.0,0.5607843399047852,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[128.70758644778394,1.263428315180195]}"
2_000000000000000009b5,Maluku Utara,12,Pertanian lahan kering,0.0,-0.36603451560983197,0.0,0.0,1.0,0.0,0.0,0.0,0.9450980424880981,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[128.21363398768955,1.1908207727269355]}"
2_000000000000000009b6,Maluku Utara,12,Pertanian lahan kering,0.0,-0.0680766852756395,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[128.21523034586667,-0.7033340091600183]}"
2_000000000000000009b9,Maluku Utara,12,Pertanian lahan kering,0.0,-0.35557524518862627,0.0,0.0,1.0,0.0,0.0,0.0,0.9647058844566345,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[127.96521300890103,2.0595740536666356]}"
2_000000000000000009ba,Maluku Utara,12,Pertanian lahan kering,0.0,-0.3613637551844262,0.0,0.0,0.0,0.0,0.0,0.0,0.24705882370471954,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[127.4055735311883,-0.5971940267848461]}"
2_000000000000000009bd,Maluku Utara,12,Pertanian lahan kering,0.0,-0.38697587950700624,0.0,0.0,1.0,0.0,0.0,0.0,0.9529411792755127,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[128.37628861681608,0.9236314376044586]}"
2_000000000000000009be,Maluku Utara,12,Pertanian lahan kering,0.0,-0.29852406942339366,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[127.66112907166233,-0.7069904720238439]}"
2_000000000000000009bf,Maluku Utara,12,Pertanian lahan kering,0.0,-0.2712475273266384,0.0,0.0,1.0,0.0,0.0,0.0,0.9686274528503418,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[128.209750110672,1.134810004394602]}"
2_000000000000000009c0,Maluku Utara,12,Pertanian lahan kering,0.0,-0.3973587931303516,0.0,0.0,0.0,0.0,0.0,0.0,0.9843137264251709,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[127.72432345179178,1.9469594565618602]}"
