system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
2_00000000000000000622,Jawa Timur,9,Semak belukar,0.0,0.0,-0.27432607084048544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[114.00662589433725,-8.341288071697981]}"
2_00000000000000000625,Jawa Timur,9,Semak belukar,0.0,0.0,-0.08869625914512297,0.0,0.0,0.0,0.32549020648002625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[114.26458934938015,-8.030983688489737]}"
2_00000000000000000628,Jawa Timur,9,Semak belukar,0.0,0.0,-0.0655161179407756,0.0,0.0,0.0,0.6627451181411743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[112.62612834009987,-7.778299809094119]}"
2_00000000000000000629,Jawa Timur,9,Semak belukar,40.0,0.0,0.005588903810230442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[111.81714930878161,-7.402317326469671]}"
2_0000000000000000062b,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2631674772787276,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[114.24612421191782,-8.011439448572483]}"
2_0000000000000000062c,Jawa Timur,9,Semak belukar,0.0,0.0,-0.214933438394803,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[113.79749405493064,-8.316250219282882]}"
2_0000000000000000062d,Jawa Timur,9,Semak belukar,0.0,0.0,-0.21436488082654345,0.0,0.0,0.0,0.7215686440467834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[113.8786719896086,-8.330951875456094]}"
2_00000000000000000631,Jawa Timur,9,Semak belukar,0.0,0.0,-0.23135514952877337,0.0,0.0,0.0,0.09803921729326248,0.0,0.0,0.47058823704719543,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[113.81483549892748,-8.286641788288003]}"
2_00000000000000000632,Jawa Timur,9,Semak belukar,40.0,0.0,-0.10648439386888621,0.0,0.0,0.0,0.0,0.0,0.0,0.6784313917160034,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[111.86499992218613,-8.270651451910346]}"
2_00000000000000000634,Jawa Timur,9,Semak belukar,0.0,0.0,-0.24839504284425218,0.0,0.0,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[114.2527905679927,-8.078250159656262]}"
2_00000000000000000639,Jawa Timur,9,Semak belukar,0.0,0.0,-0.06661773966939191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[112.46125753774976,-7.952195831976403]}"
2_0000000000000000063a,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2673029458851638,0.0,0.0,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[114.21043802618708,-8.052498851072613]}"
2_0000000000000000063d,Jawa Timur,9,Semak belukar,0.0,0.0,-0.1467078815950843,0.0,0.0,0.0,0.16862745583057404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[114.22678509064903,-8.03743600771407]}"
2_00000000000000000640,Jawa Timur,9,Semak belukar,0.0,0.0,-0.0807397965526389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[111.20464272897924,-7.592145717415913]}"
2_00000000000000000641,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2055862708033494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[112.45967009777473,-7.792203286178762]}"
2_00000000000000000643,Jawa Timur,9,Semak belukar,0.0,0.0,-0.26213455693779625,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[114.25798987982103,-7.878009767750223]}"
2_00000000000000000645,Jawa Timur,9,Semak belukar,0.0,0.0,-0.22636111411488358,0.0,0.0,0.0,0.16078431904315948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[114.36768376573579,-8.101334925809953]}"
2_00000000000000000646,Jawa Timur,9,Semak belukar,0.0,0.0,-0.08943979859235486,0.0,0.0,0.0,0.3921568691730499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[111.89422932959147,-8.284831393260305]}"
2_00000000000000000648,Jawa Timur,9,Semak belukar,0.0,0.0,-0.21565684281202352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[114.52352042935162,-8.674860044203108]}"
2_00000000000000000649,Jawa Timur,9,Semak belukar,0.0,0.0,-0.1798848512588573,0.0,0.0,0.0,0.7960784435272217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[113.33958450865123,-7.97219935930216]}"
2_0000000000000000064b,Jawa Timur,9,Semak belukar,0.0,0.0,-0.17575978574739015,0.0,0.0,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[113.9748770948367,-8.364658220319091]}"
2_0000000000000000064f,Jawa Timur,9,Semak belukar,0.0,0.0,-0.16273659313726166,0.0,0.0,1.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[113.31322230322326,-7.976457800808203]}"
2_00000000000000000652,Jawa Timur,9,Semak belukar,0.0,0.0,-0.34315705556862525,0.0,0.003921568859368563,1.0,0.0,0.0,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[113.03743582126971,-8.29851637439333]}"
2_00000000000000000655,Jawa Timur,9,Semak belukar,0.0,0.0,-0.047267790375848315,0.0,0.0,0.0,0.572549045085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[111.82879202163217,-7.771187542913875]}"
2_00000000000000000657,Jawa Timur,9,Semak belukar,0.0,0.0,-0.22381219293920238,0.0,0.0,0.0,0.125490203499794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[114.22997780700328,-7.936468582560897]}"
2_0000000000000000065a,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2740715002968096,0.0,0.0,0.0,0.9725490212440491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[114.28621153038829,-7.970313159556553]}"
2_0000000000000000065b,Jawa Timur,9,Semak belukar,40.0,0.0,-0.07326613278074748,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[111.82069875322017,-8.25820610087018]}"
2_0000000000000000065d,Jawa Timur,9,Semak belukar,0.0,0.0,-0.1617715438244319,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[113.66764503225428,-7.977907008650571]}"
2_0000000000000000065e,Jawa Timur,9,Semak belukar,0.0,0.0,-0.1992787197725929,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[113.78168208259511,-8.259369926245128]}"
2_00000000000000000664,Jawa Timur,9,Semak belukar,0.0,0.0,-0.25388072010959606,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[113.68181605540212,-7.927175815965517]}"
2_00000000000000000669,Jawa Timur,9,Semak belukar,0.0,0.0,-0.03983827979467489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[112.58126532440114,-7.744397263784771]}"
2_0000000000000000066b,Jawa Timur,9,Semak belukar,40.0,0.0,-0.07459971754038695,0.0,0.0,0.0,0.0,0.0,0.0,0.18431372940540314,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[112.67255650026834,-7.279446796941969]}"
2_0000000000000000066d,Jawa Timur,9,Semak belukar,0.0,0.0,-0.08689724121443564,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[112.91390088568505,-8.08053767849668]}"
2_0000000000000000066e,Jawa Timur,9,Semak belukar,40.0,0.0,-0.0989285166822329,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[112.44159290210408,-7.7614176525057745]}"
2_0000000000000000066f,Jawa Timur,9,Semak belukar,0.0,0.0,-0.1707244587765065,0.0,0.0,0.0,0.5411764979362488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[113.57308979441596,-7.891913244834868]}"
2_00000000000000000670,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2624141613878093,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[113.76517449049526,-8.347374744635935]}"
2_00000000000000000671,Jawa Timur,9,Semak belukar,0.0,0.0,-0.3058936649618269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[111.39268302040306,-8.272577783565435]}"
2_00000000000000000672,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2529497960580135,0.0,0.21960784494876862,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[113.04512777058692,-8.266018445915815]}"
2_00000000000000000673,Jawa Timur,9,Semak belukar,0.0,0.0,-0.14128491288090772,0.0,0.0,0.0,0.21960784494876862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[112.46709896012979,-7.882348473075227]}"
2_00000000000000000675,Jawa Timur,9,Semak belukar,0.0,0.0,-0.155962928762439,0.0,0.0,0.0,0.250980406999588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[113.90862823048566,-8.33900501195862]}"
2_00000000000000000676,Jawa Timur,9,Semak belukar,0.0,0.0,-0.13071863284940696,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[114.27676715435709,-8.052017268158844]}"
2_00000000000000000677,Jawa Timur,9,Semak belukar,0.0,0.0,0.011528817587514454,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[113.248458319523,-7.680846155571062]}"
2_00000000000000000678,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2505991631787079,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,,"{""type"":""Point"",""coordinates"":[114.46968570233338,-8.694212542775063]}"
2_0000000000000000067a,Jawa Timur,9,Semak belukar,0.0,0.0,-0.19894486694147434,0.0,0.3333333432674408,0.0,0.0235294122248888,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[113.71006000147466,-8.3675789315091]}"
2_0000000000000000067c,Jawa Timur,9,Semak belukar,0.0,0.0,-0.24353639112181932,0.0,0.0235294122248888,0.0,0.7607843279838562,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[113.00856314194866,-8.310132332637558]}"
2_00000000000000000681,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2042938800338025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[113.9816683057411,-8.585602218416284]}"
2_00000000000000000685,Jawa Timur,9,Semak belukar,0.0,0.0,-0.19387281901807524,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[111.92573287853408,-7.422378822109122]}"
2_0000000000000000068b,Jawa Timur,9,Semak belukar,0.0,0.0,-0.03064563133028292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[112.46901637358276,-7.731751253197197]}"
2_0000000000000000068d,Jawa Timur,9,Semak belukar,0.0,0.0,-0.14923131581303134,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[114.28317488257089,-7.853324184318345]}"
2_0000000000000000068e,Jawa Timur,9,Semak belukar,0.0,0.0,-0.15813826016903146,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[111.68018801992503,-7.753462616226424]}"
2_00000000000000000691,Jawa Timur,9,Semak belukar,0.0,0.0,-0.1298494922692923,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[112.9924970008531,-7.895484984778676]}"
2_00000000000000000694,Jawa Timur,9,Semak belukar,0.0,0.0,-0.22609288837397942,0.0,0.0,0.0,0.3803921639919281,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[113.77183192836803,-8.298070464287985]}"
2_00000000000000000696,Jawa Timur,9,Semak belukar,0.0,0.0,-0.27996920392812147,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[113.97211245218357,-8.436204496721631]}"
2_00000000000000000697,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2517832556973753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[113.85347360955558,-8.414060600890219]}"
2_00000000000000000698,Jawa Timur,9,Semak belukar,0.0,0.0,-0.26501251852889046,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,1.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[114.25406141179295,-7.858162308961335]}"
2_00000000000000000699,Jawa Timur,9,Semak belukar,0.0,0.0,-0.304235175398672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[113.68554832298388,-8.444195205809406]}"
2_0000000000000000069a,Jawa Timur,9,Semak belukar,0.0,0.0,-0.12834645378979723,0.0,0.0,0.0,0.9764705896377563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[113.66021171079818,-7.881501243875071]}"
2_0000000000000000069d,Jawa Timur,9,Semak belukar,0.0,0.0,-0.16555233328064192,0.0,0.0,0.0,0.3176470696926117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[114.00287579035128,-8.321476285717521]}"
2_0000000000000000069e,Jawa Timur,9,Semak belukar,0.0,0.0,-0.23750279930116272,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,,"{""type"":""Point"",""coordinates"":[114.45207225317228,-8.717283931625593]}"
2_000000000000000006a0,Jawa Timur,9,Semak belukar,0.0,0.0,-0.15527636729289895,0.0,0.0,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[111.2278255953561,-7.628019185390888]}"
2_000000000000000006a5,Jawa Timur,9,Semak belukar,0.0,0.0,-0.28133590900387384,0.0,0.0,0.0,0.5960784554481506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[114.43978297066896,-8.695398663655281]}"
2_000000000000000006a7,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2531836579993955,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[113.99477360373717,-8.362633788440828]}"
2_000000000000000006a9,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2635585960636412,0.0,0.9058823585510254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[114.53921646505975,-8.770605862022698]}"
2_000000000000000006aa,Jawa Timur,9,Semak belukar,0.0,0.0,-0.11326565556173435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[112.62017098109247,-7.61997496709047]}"
2_000000000000000006ae,Jawa Timur,9,Semak belukar,0.0,0.0,-0.07127886327799547,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[112.58765521621073,-7.780587327934537]}"
2_000000000000000006b0,Jawa Timur,9,Semak belukar,0.0,0.0,-0.11324124506802533,0.0,0.0,0.0,0.6823529601097107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[112.31481174095249,-7.942363514153554]}"
2_000000000000000006b1,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2290930506611745,0.0,0.2862745225429535,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[115.43511229411178,-6.867715701172044]}"
2_000000000000000006b2,Jawa Timur,9,Semak belukar,0.0,0.0,-0.21935770381083336,0.0,0.0,0.0,0.5882353186607361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[114.2219870979155,-7.96285754259519]}"
2_000000000000000006b5,Jawa Timur,9,Semak belukar,0.0,0.0,-0.3099087911589017,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[113.8685855030257,-7.824001135790886]}"
2_000000000000000006b6,Jawa Timur,9,Semak belukar,0.0,0.0,-0.18752904050693953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[114.51070497292402,-8.692629561901091]}"
2_000000000000000006b7,Jawa Timur,9,Semak belukar,0.0,0.0,-0.18005980837854438,0.0,0.0,0.0,0.19607843458652496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[112.56706754664698,-7.891596648660072]}"
2_000000000000000006b8,Jawa Timur,9,Semak belukar,0.0,0.0,-0.3169769241582345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[112.44927147411809,-8.38613771009354]}"
2_000000000000000006bb,Jawa Timur,9,Semak belukar,0.0,0.0,-0.12705189878287979,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[111.21379726344195,-7.644442054570727]}"
2_000000000000000006bc,Jawa Timur,9,Semak belukar,0.0,0.0,-0.17348781405797006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[114.25740573758303,-8.05522336181627]}"
2_000000000000000006bd,Jawa Timur,9,Semak belukar,0.0,0.0,-0.14301530402083637,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[112.435747020623,-7.785675162236517]}"
2_000000000000000006be,Jawa Timur,9,Semak belukar,0.0,0.0,-0.13477952587158432,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[112.46163656133932,-7.932838874303395]}"
2_000000000000000006bf,Jawa Timur,9,Semak belukar,0.0,0.0,-0.180935872641825,0.0,0.0,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[113.02503506124009,-8.251735945241629]}"
2_000000000000000006c0,Jawa Timur,9,Semak belukar,0.0,0.0,-0.09270208801487172,0.0,0.0,0.0,0.7647058963775635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[114.31764819281508,-8.024767701621233]}"
2_000000000000000006c1,Jawa Timur,9,Semak belukar,0.0,0.0,-0.18357129232796357,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[114.29175419299773,-7.8837798445133815]}"
2_000000000000000006c6,Jawa Timur,9,Semak belukar,0.0,0.0,-0.23952374207943697,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[111.19753492190004,-7.532523077230288]}"
2_000000000000000006ca,Jawa Timur,9,Semak belukar,0.0,0.0,-0.0711633956170469,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[112.89865967828437,-8.066344359843562]}"
2_000000000000000006cb,Jawa Timur,9,Semak belukar,0.0,0.0,-0.13889048890393066,0.0,0.0,0.0,0.30588236451148987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[111.68720218588209,-7.778763555603677]}"
2_000000000000000006cc,Jawa Timur,9,Semak belukar,0.0,0.0,-0.28155252461481983,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.003921568859368563,0.0,1.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[113.751137240379,-8.326626547434252]}"
2_000000000000000006cf,Jawa Timur,9,Semak belukar,0.0,0.0,-0.1293356151814368,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[111.77660270290264,-7.849823789991391]}"
2_000000000000000006d1,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2668382243096517,0.0,0.0,0.0,0.9215686321258545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[113.95018259320273,-8.107524158072135]}"
2_000000000000000006d2,Jawa Timur,9,Semak belukar,0.0,0.0,-0.07628747783084579,0.0,0.0,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[111.77356159598419,-7.779267434022717]}"
2_000000000000000006d3,Jawa Timur,9,Semak belukar,40.0,0.0,-0.060181234947751516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[111.32667494750888,-7.930997265568321]}"
2_000000000000000006d9,Jawa Timur,9,Semak belukar,40.0,0.0,0.04364719395168312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[111.83451304828372,-7.3945763270408875]}"
2_000000000000000006db,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2752719147897947,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.10196078568696976,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[113.68533874523435,-8.364225687516909]}"
2_000000000000000006de,Jawa Timur,9,Semak belukar,40.0,0.0,0.009251415090616997,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[111.89146468693833,-6.910326870838773]}"
2_000000000000000006e0,Jawa Timur,9,Semak belukar,0.0,0.0,-0.20293112473457153,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[114.49359986128302,-8.670177988096988]}"
2_000000000000000006e1,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2860626207621846,0.0,0.003921568859368563,0.0,0.0470588244497776,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[111.31452389713826,-8.212865961358741]}"
2_000000000000000006e2,Jawa Timur,9,Semak belukar,0.0,0.0,-0.10453927998501956,0.0,0.0,0.0,0.32549020648002625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[112.61729486091299,-7.739487793524926]}"
2_000000000000000006ed,Jawa Timur,9,Semak belukar,0.0,0.0,-0.23447966015003946,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[113.73779561002708,-8.313588135953978]}"
2_000000000000000006f0,Jawa Timur,9,Semak belukar,0.0,0.0,-0.30489686885030853,0.0,0.0,0.0,0.9176470637321472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[114.15609942074978,-7.93244647341069]}"
2_000000000000000006f2,Jawa Timur,9,Semak belukar,0.0,0.0,-0.2471131674198358,0.0,0.0,0.0,0.4156862795352936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[114.29276640893687,-8.039817167676613]}"
2_000000000000000006f7,Jawa Timur,9,Semak belukar,0.0,0.0,-0.12415549888300713,0.0,0.08627451211214066,0.0,0.21568627655506134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[111.75159160509385,-7.775205192963029]}"
2_000000000000000006f8,Jawa Timur,9,Semak belukar,0.0,0.0,-0.10075553323413378,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[113.02207867724165,-7.93752093040951]}"
