system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
2_000000000000000008dd,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.16759312606057622,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[119.10898348845004,-9.475045728243972]}"
2_000000000000000008df,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.33856467724371175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.17612217525756,-8.359441072086561]}"
2_000000000000000008e0,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.1961954292008264,0.0,0.0,0.0,0.3450980484485626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[124.10191028361025,-8.47894498031891]}"
2_000000000000000008e1,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.05139251394532341,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[122.95999247213648,-10.875332772956527]}"
2_000000000000000008e2,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.09482142780848717,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[122.89021645885214,-8.410025114436849]}"
2_000000000000000008e3,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.031999429157057474,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.01330794567829,-9.783597684738211]}"
2_000000000000000008e5,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.2662774640395461,0.0,0.0,0.0,0.3294117748737335,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[124.86082698740148,-9.541294592595017]}"
2_000000000000000008e6,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.13974457756434078,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[124.42675579535378,-9.720572750448808]}"
2_000000000000000008e7,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.004896965328027136,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[124.91762701662027,-9.117880652065065]}"
2_000000000000000008e8,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.20223636996317687,0.0,0.0,0.0,0.8509804010391235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[124.5679576893122,-9.766006531082368]}"
2_000000000000000008eb,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.1666182533579402,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[119.44288097533207,-9.69297537402903]}"
2_000000000000000008ec,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.24576973026704382,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[124.44359336093162,-9.399499638196492]}"
2_000000000000000008ee,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.1811451773161873,0.0,0.0,0.0,0.7764706015586853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[124.57348251551743,-9.898820855959253]}"
2_000000000000000008ef,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.01455915556731843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[124.04582371056003,-8.306007664163118]}"
2_000000000000000008f0,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.21743482563448172,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[121.16725102550801,-8.554517824972711]}"
2_000000000000000008f1,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.1907991090531759,0.0,0.0,0.0,0.47843137383461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[124.75560112074227,-9.59225765853485]}"
2_000000000000000008f3,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.1576501275634921,0.0,0.0,0.0,0.8352941274642944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[124.35101796396101,-9.917410848251071]}"
2_000000000000000008f4,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.007899286007558896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[123.16395621342213,-10.65595837843015]}"
2_000000000000000008f5,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.23229388363079712,0.0,0.003921568859368563,0.0,0.886274516582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[120.41557590182761,-8.39968445909391]}"
2_000000000000000008f6,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.2012266133591039,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.29287574532512,-9.657610243574153]}"
2_000000000000000008f8,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.13137696427125772,0.0,0.0,0.0,0.7098039388656616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[124.77665699591664,-9.593296629080301]}"
2_000000000000000008f9,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.12426815608738175,0.0,0.007843137718737125,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[124.53387677996074,-9.579723125473613]}"
2_000000000000000008fa,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.08632230112888258,0.0,0.0,0.0,0.6745098233222961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[124.44229576252505,-9.471826257283382]}"
2_000000000000000008fb,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.11911023130547597,0.0,0.0,0.0,0.9725490212440491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[124.29634492594471,-9.627154583379117]}"
2_000000000000000008fd,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.14229167332631215,0.0,0.0,0.0,0.3764705955982208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[120.74730626559767,-8.627410749893391]}"
2_000000000000000008fe,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.2612376494607228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[124.56761433853109,-9.667415806790679]}"
2_000000000000000008ff,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.11385951001848171,0.0,0.0,0.0,0.6980392336845398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[121.36688943877184,-8.66080495768265]}"
2_00000000000000000900,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2140894524703927,0.0,0.772549033164978,0.0,0.04313725605607033,0.0,0.0,0.01568627543747425,0.0,1.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[120.11609821597712,-8.678101810668963]}"
2_00000000000000000901,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.28883408665690075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[124.6283027038685,-8.194833356698606]}"
2_00000000000000000903,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.19583789659596854,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[120.77914424711928,-8.851141686148985]}"
2_00000000000000000904,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,0.053881954070498325,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[124.03825215697127,-9.76457515964421]}"
2_00000000000000000905,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.12978926042093542,0.0,0.0,0.0,0.6627451181411743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.39591665246816,-9.47091660066848]}"
2_00000000000000000906,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.0969522097228737,0.0,0.0,0.0,0.4156862795352936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[124.43480893185631,-9.992841001671161]}"
2_00000000000000000907,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2690614444812831,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[122.83015236766224,-8.399809313923406]}"
2_00000000000000000909,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.1540759949211207,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[123.86662135742415,-10.055683112817375]}"
2_0000000000000000090a,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.23054532043269646,0.0,0.0,0.0,0.13725490868091583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[120.15911516383973,-8.598034192153289]}"
2_0000000000000000090b,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.05170485538548103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[124.2684354124512,-10.089759563067808]}"
2_0000000000000000090c,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.1875448477579616,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[122.56484477318432,-8.484857748315779]}"
2_0000000000000000090d,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.15016381123221306,0.0,0.019607843831181526,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.6475169703078,-9.671803562227272]}"
2_0000000000000000090e,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.15193410542828767,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.0391662726872,-10.128611710546481]}"
2_0000000000000000090f,Nusa Tenggara Timur,13,Pertanian Lahan Kering campur semak,0.0,,-0.2696464824953775,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[124.18177278347748,-8.380046578054534]}"
2_00000000000000000910,Nusa Tenggara Timur,14,Sawah,0.0,,-0.25715045775037687,0.0,0.0,0.0,0.9215686321258545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.34267405870483,-10.196880547674736]}"
2_00000000000000000911,Nusa Tenggara Timur,14,Sawah,0.0,,-0.03269389713291372,0.0,0.0,0.0,0.29411765933036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[121.91772665100508,-10.498021478218151]}"
2_00000000000000000913,Nusa Tenggara Timur,14,Sawah,0.0,,-0.024801459208720962,0.0,0.0,0.0,0.4431372582912445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[124.16198329300228,-9.79358607109793]}"
2_00000000000000000915,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.12227938339027336,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[119.10800248621833,-9.538828709712462]}"
2_00000000000000000918,Nusa Tenggara Timur,14,Sawah,0.0,,0.04394136160660647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[124.80385751234263,-9.698558168547946]}"
2_0000000000000000091a,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.21281164583556006,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,0.5568627715110779,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.79959368455036,-8.823151908836502]}"
2_0000000000000000091b,Nusa Tenggara Timur,14,Sawah,40.0,0.0,0.01114392216930886,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[121.70233869282048,-8.512811852819832]}"
2_0000000000000000091c,Nusa Tenggara Timur,14,Sawah,0.0,,0.1034280667860117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[121.95957531439167,-10.482561774865855]}"
2_0000000000000000091e,Nusa Tenggara Timur,14,Sawah,0.0,,0.0023979460261441053,0.0,0.003921568859368563,0.0,0.0117647061124444,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[124.8186037595264,-9.666421427255761]}"
2_0000000000000000091f,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.13036389469243667,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[121.24397431823361,-8.7968788854296]}"
2_00000000000000000922,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.13733105208494836,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[120.22416898910843,-8.53599917829775]}"
2_00000000000000000923,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.15839532961241323,0.0,0.01568627543747425,0.0,0.003921568859368563,0.0,0.0,0.1921568661928177,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.89423564306291,-8.552475556690233]}"
2_00000000000000000925,Nusa Tenggara Timur,14,Sawah,40.0,0.0,0.04871267212152775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[121.07129117083787,-8.694520220747751]}"
2_00000000000000000926,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.25848866618182537,0.0,0.0,0.0,0.8509804010391235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[122.63545463836562,-8.456921480215941]}"
2_00000000000000000929,Nusa Tenggara Timur,14,Sawah,0.0,,-0.14611349153411543,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[124.4122146668185,-9.622311999635075]}"
2_0000000000000000092a,Nusa Tenggara Timur,14,Sawah,0.0,0.0,0.0035014587069067933,0.0,0.0,0.0,0.9843137264251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.86144787301694,-9.6463510134142]}"
2_0000000000000000092b,Nusa Tenggara Timur,14,Sawah,40.0,,-0.03789183742411321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[123.37694517523998,-10.612419715744304]}"
2_0000000000000000092c,Nusa Tenggara Timur,14,Sawah,0.0,,-0.07358631723615446,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[123.80508130378554,-10.198129095969701]}"
2_0000000000000000092e,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.15932250838097306,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[121.75834054295072,-8.638678898255447]}"
2_0000000000000000092f,Nusa Tenggara Timur,14,Sawah,0.0,,-0.07698437941743536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,2.0,"{""type"":""Point"",""coordinates"":[124.10418888424856,-9.972289004915828]}"
2_00000000000000000930,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.11211194911208783,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[119.20884505654197,-9.489207833189715]}"
2_00000000000000000937,Nusa Tenggara Timur,14,Sawah,0.0,,-0.18221953440322913,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[121.83465805748044,-10.572434956598055]}"
2_00000000000000000939,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.13604339493727094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[119.51593442789071,-9.643198428969413]}"
2_0000000000000000093b,Nusa Tenggara Timur,14,Sawah,0.0,0.0,0.02600510279244223,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[120.50164101126016,-9.696471309254934]}"
2_0000000000000000093d,Nusa Tenggara Timur,14,Sawah,40.0,,-0.043923017294852935,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[123.08141379382178,-10.727919351230659]}"
2_00000000000000000941,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.16129010154526982,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[120.55646565871226,-8.809248431751858]}"
2_00000000000000000945,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.12958564709923062,0.0,0.003921568859368563,0.0,0.1411764770746231,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[120.28095118192302,-9.706147558540913]}"
2_0000000000000000094a,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.1849993222398353,0.0,0.0,0.0,0.7607843279838562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[119.98053708485132,-8.672666166484811]}"
2_0000000000000000094b,Nusa Tenggara Timur,14,Sawah,0.0,,0.005659183969422784,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[123.01649374158468,-10.783921201360886]}"
2_0000000000000000094c,Nusa Tenggara Timur,14,Sawah,0.0,,-0.14496200977042437,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,2.0,"{""type"":""Point"",""coordinates"":[124.89129602489967,-9.647737793841825]}"
2_0000000000000000094d,Nusa Tenggara Timur,14,Sawah,0.0,,-0.27688005844677605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[124.19218032533622,-10.123144852654956]}"
2_0000000000000000094e,Nusa Tenggara Timur,14,Sawah,0.0,,-0.0160055595985506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[123.043136870379,-10.827696196402565]}"
2_0000000000000000094f,Nusa Tenggara Timur,14,Sawah,0.0,,-0.01971758904150071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[122.94312369285129,-10.860862990038097]}"
2_00000000000000000950,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.17064540517426804,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[120.41996811636524,-8.328535042685127]}"
2_00000000000000000951,Nusa Tenggara Timur,14,Sawah,0.0,,-0.09131142555983542,0.0,0.05882352963089943,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.68940929751972,-10.083213602721345]}"
2_00000000000000000952,Nusa Tenggara Timur,14,Sawah,0.0,,-0.13942311229799118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[123.81878858042383,-10.061158888911006]}"
2_00000000000000000954,Nusa Tenggara Timur,14,Sawah,0.0,,-0.0450718972861844,0.0,0.0,0.0,0.12156862765550613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[121.79493638529635,-10.564872321211409]}"
2_00000000000000000957,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.10564250386838796,0.0,0.38823530077934265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[120.80053455487264,-10.026868401810006]}"
2_0000000000000000095b,Nusa Tenggara Timur,14,Sawah,0.0,,0.09074931597931071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[121.92945854587671,-10.456297669661055]}"
2_0000000000000000095c,Nusa Tenggara Timur,14,Sawah,40.0,0.0,-0.04100731809147844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[120.0986007034434,-8.466138442093415]}"
2_00000000000000000963,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.2121489522988771,0.0,0.0,0.0,0.9137254953384399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[120.37870805431771,-8.324365783200156]}"
2_00000000000000000964,Nusa Tenggara Timur,14,Sawah,0.0,,-0.12942500188510675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[123.2342138096202,-10.751418813782319]}"
2_00000000000000000967,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.21473210126563866,0.0,0.0,0.0,0.4313725531101227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[119.780354661259,-9.659817498595606]}"
2_00000000000000000968,Nusa Tenggara Timur,14,Sawah,0.0,,-0.11321732592804758,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[120.72252704104368,-10.186138573236983]}"
2_0000000000000000096a,Nusa Tenggara Timur,14,Sawah,0.0,,-0.04341491521709547,0.0,0.0,0.0,0.14509804546833038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[121.72401438304128,-10.561786623282424]}"
2_0000000000000000096b,Nusa Tenggara Timur,14,Sawah,0.0,0.0,0.01871581063374599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.76967311648173,-10.034854651796726]}"
2_0000000000000000096d,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.12879600771786448,0.0,,0.0,,0.0,0.0,,40.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[121.74216738342986,-8.725680418909231]}"
2_0000000000000000096e,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.05287310544900396,0.0,0.0,0.0,0.9764705896377563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[120.57366887057647,-8.569268531257508]}"
2_0000000000000000096f,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.21234491455077192,0.0,0.0,0.0,0.8235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[120.72205883543306,-8.540328965420645]}"
2_00000000000000000970,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.045328843422956955,0.0,0.0,0.0,0.5647059082984924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[120.53752339743724,-8.52877989369222]}"
2_00000000000000000971,Nusa Tenggara Timur,14,Sawah,0.0,0.0,-0.04018634777936526,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[119.89089577637394,-9.696640755094966]}"
2_00000000000000000973,Nusa Tenggara Timur,14,Sawah,0.0,,-0.2792608638735003,0.0,0.0,0.0,0.18039216101169586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[120.5239275983253,-10.193148280093002]}"
