system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_000000000000000015d5,Papua Selatan,21,Rawa,0.0,-0.11980271896591439,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[138.81831716310612,-7.815916785580988]}"
1_2_000000000000000015d6,Papua Selatan,21,Rawa,0.0,-0.052849674641192924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,19.0,1.0,"{""type"":""Point"",""coordinates"":[140.53632853517985,-8.139393353301115]}"
1_2_000000000000000015d7,Papua Selatan,21,Rawa,0.0,-0.14479953471931986,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[139.06961872117517,-7.878714305716666]}"
1_2_000000000000000015d8,Papua Selatan,21,Rawa,0.0,-0.08687159505015925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[138.89606158997293,-7.786575900649317]}"
1_2_000000000000000015d9,Papua Selatan,21,Rawa,40.0,-0.06410116902926162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[139.10150575280835,-6.293526176721925]}"
1_2_000000000000000015da,Papua Selatan,21,Rawa,0.0,-0.06641413803213783,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,20.0,,"{""type"":""Point"",""coordinates"":[139.6015092130323,-7.540932941817087]}"
1_2_000000000000000015db,Papua Selatan,21,Rawa,0.0,-0.2621434127008631,0.0,0.0,0.0,0.0,0.0,0.0,0.18431372940540314,0.0,0.0,0.0,1.0,17.0,,"{""type"":""Point"",""coordinates"":[139.36510997068387,-6.427254617314766]}"
1_2_000000000000000015dc,Papua Selatan,21,Rawa,0.0,-0.10958965803756172,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[138.95546573420694,-7.614120167407297]}"
1_2_000000000000000015dd,Papua Selatan,21,Rawa,0.0,0.0032730021741417927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[138.27385200627828,-7.822052508630531]}"
1_2_000000000000000015de,Papua Selatan,21,Rawa,0.0,-0.024767805879033943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,7.0,,"{""type"":""Point"",""coordinates"":[139.80339501322706,-8.001254861766412]}"
1_2_000000000000000015df,Papua Selatan,21,Rawa,0.0,-0.3647748293097572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,"{""type"":""Point"",""coordinates"":[139.44523555751323,-6.627963214831419]}"
1_2_000000000000000015e0,Papua Selatan,21,Rawa,0.0,-0.0865001911229633,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.007843137718737125,90.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[140.56143327411075,-7.2059697297832885]}"
1_2_000000000000000015e1,Papua Selatan,21,Rawa,0.0,-0.21193581559078703,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,1.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[140.4179260249077,-7.534672363938051]}"
1_2_000000000000000015e2,Papua Selatan,21,Rawa,0.0,0.016465371402953934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,8.0,,"{""type"":""Point"",""coordinates"":[138.23283719478866,-7.843469570990233]}"
1_2_000000000000000015e3,Papua Selatan,21,Rawa,0.0,-0.27169523772744686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,,"{""type"":""Point"",""coordinates"":[140.66706937806688,-7.712951683155872]}"
1_2_000000000000000015e4,Papua Selatan,21,Rawa,0.0,-0.17125620081173884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,,"{""type"":""Point"",""coordinates"":[139.88134455874234,-6.922156865933564]}"
1_2_000000000000000015e5,Papua Selatan,21,Rawa,0.0,0.04833239752926607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[139.58537172631986,-7.996693201388738]}"
1_2_000000000000000015e6,Papua Selatan,21,Rawa,0.0,-0.06487549261740737,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[138.0626288484776,-7.878397709541874]}"
1_2_000000000000000015e7,Papua Selatan,21,Rawa,0.0,-0.1584944377604658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,16.0,1.0,"{""type"":""Point"",""coordinates"":[140.87962580708253,-6.532471565771876]}"
1_2_000000000000000015e8,Papua Selatan,21,Rawa,0.0,-0.10849264009146994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[140.95826205416006,-8.969490687208493]}"
1_2_000000000000000015e9,Papua Selatan,21,Rawa,0.0,-0.11991652010459937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[139.60048361979,-7.980310464118378]}"
1_2_000000000000000015ea,Papua Selatan,21,Rawa,0.0,0.05507806170871264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,9.0,1.0,"{""type"":""Point"",""coordinates"":[140.56891564567843,-7.763451002586145]}"
1_2_000000000000000015eb,Papua Selatan,21,Rawa,0.0,-0.16373555166167314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,18.0,1.0,"{""type"":""Point"",""coordinates"":[140.85276864143765,-6.568929175984849]}"
1_2_000000000000000015ec,Papua Selatan,21,Rawa,0.0,-0.08324090404440752,0.0,0.29411765933036804,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[140.87653119095145,-8.354504847220396]}"
1_2_000000000000000015ed,Papua Selatan,21,Rawa,0.0,-0.01975030179145494,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,"{""type"":""Point"",""coordinates"":[138.17490901300334,-7.715912526255358]}"
1_2_000000000000000015ee,Papua Selatan,21,Rawa,0.0,-0.3117100859267698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[138.71498195529355,-7.394206221653452]}"
1_2_000000000000000015ef,Papua Selatan,21,Rawa,0.0,-0.14729323668489427,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[139.27214217282057,-7.567085569495548]}"
1_2_000000000000000015f0,Papua Selatan,21,Rawa,0.0,-0.06506747137055047,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,"{""type"":""Point"",""coordinates"":[140.8173812154775,-7.60340048847481]}"
1_2_000000000000000015f1,Papua Selatan,21,Rawa,0.0,0.007653040266183902,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,90.0,0.0,0.0,0.0,13.0,,"{""type"":""Point"",""coordinates"":[139.47001478206724,-6.628667752797862]}"
1_2_000000000000000015f2,Papua Selatan,21,Rawa,0.0,-0.02337314898338948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,3.0,2.0,"{""type"":""Point"",""coordinates"":[138.40309459121133,-7.828081213254788]}"
1_2_000000000000000015f3,Papua Selatan,21,Rawa,0.0,-0.10987986190948296,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,22.0,,"{""type"":""Point"",""coordinates"":[140.40481626781056,-7.466082471533945]}"
1_2_000000000000000015f4,Papua Selatan,21,Rawa,0.0,-0.12407021052192965,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[140.610095443907,-8.21654026062678]}"
1_2_000000000000000015f5,Papua Selatan,21,Rawa,0.0,-0.22307783550307214,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,1.0,16.0,,"{""type"":""Point"",""coordinates"":[140.8567862914868,-7.665685211989343]}"
1_2_000000000000000015f6,Papua Selatan,21,Rawa,0.0,0.019824257538274315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[138.63946707895346,-7.522111076270493]}"
1_2_000000000000000015f7,Papua Selatan,21,Rawa,0.0,-0.07709790778631363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[139.94713413568488,-7.846778223971889]}"
1_2_000000000000000015f8,Papua Selatan,21,Rawa,0.0,-0.0957195496612354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[139.9547101483747,-7.716750837253407]}"
1_2_000000000000000015f9,Papua Selatan,21,Rawa,0.0,-0.19846408969293516,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,22.0,,"{""type"":""Point"",""coordinates"":[140.54579966581736,-7.68783356692181]}"
1_2_000000000000000015fa,Papua Selatan,21,Rawa,0.0,-0.2879505128292468,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,,"{""type"":""Point"",""coordinates"":[140.4914610603801,-7.021768724366493]}"
1_2_000000000000000015fb,Papua Selatan,21,Rawa,0.0,-0.14395201457383158,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[140.282124102325,-7.499869080215907]}"
1_2_000000000000000015fc,Papua Selatan,21,Rawa,0.0,0.014544529198012251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[138.29942940992083,-7.8821879454373]}"
1_2_000000000000000015fe,Papua Selatan,21,Rawa,0.0,0.039422624107026766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[138.56780486592353,-7.4427881276307435]}"
1_2_000000000000000015ff,Papua Selatan,21,Rawa,0.0,0.029627212260926062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,5.0,,"{""type"":""Point"",""coordinates"":[138.1980785020771,-7.801415788955184]}"
1_2_00000000000000001600,Papua Selatan,21,Rawa,0.0,-0.20350373779511352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[140.99218689497468,-7.866656896468148]}"
1_2_00000000000000001601,Papua Selatan,21,Rawa,0.0,-0.07608712914628164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[139.1100360131236,-7.793215502117895]}"
1_2_00000000000000001602,Papua Selatan,21,Rawa,0.0,-0.21219380860524117,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,90.0,0.0,0.0,0.0,4.0,,"{""type"":""Point"",""coordinates"":[139.08951077097458,-7.103593228697224]}"
1_2_00000000000000001603,Papua Selatan,21,Rawa,0.0,-0.23582167798498863,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,30.0,,"{""type"":""Point"",""coordinates"":[139.65518787151368,-7.478072994266664]}"
1_2_00000000000000001604,Papua Selatan,21,Rawa,0.0,-0.43507347854888506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[139.5246610654772,-7.805081170021117]}"
1_2_00000000000000001605,Papua Selatan,21,Rawa,0.0,-0.12596839856054368,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,26.0,,"{""type"":""Point"",""coordinates"":[138.71319385577115,-7.522235931099989]}"
1_2_00000000000000001606,Papua Selatan,21,Rawa,0.0,-0.19929829134502536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,25.0,,"{""type"":""Point"",""coordinates"":[139.4701128822904,-5.596671241392564]}"
1_2_00000000000000001607,Papua Selatan,21,Rawa,0.0,-0.27532847868165616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,"{""type"":""Point"",""coordinates"":[140.05977102829493,-8.111198457340176]}"
1_2_00000000000000001608,Papua Selatan,21,Rawa,0.0,-0.037066071156413846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[140.6074155241739,-8.056418400898592]}"
1_2_00000000000000001609,Papua Selatan,21,Rawa,0.0,-0.04778928740677628,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,90.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[140.32420463896636,-8.050367400769066]}"
1_2_0000000000000000160a,Papua Selatan,21,Rawa,0.0,-0.3548904512553774,0.0,0.0,0.0,0.0,1.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[138.1539556971532,-8.354830361597298]}"
1_2_0000000000000000160b,Papua Selatan,21,Rawa,0.0,-0.01601193303300593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,19.0,,"{""type"":""Point"",""coordinates"":[139.3686772515266,-6.568915798681688]}"
1_2_0000000000000000160c,Papua Selatan,21,Rawa,0.0,-0.06898419542366453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,7.0,,"{""type"":""Point"",""coordinates"":[139.37711387071974,-6.337640063443664]}"
1_2_0000000000000000160e,Papua Selatan,21,Rawa,0.0,-0.22935002682349606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,,"{""type"":""Point"",""coordinates"":[139.51296930251507,-6.936537466830927]}"
1_2_0000000000000000160f,Papua Selatan,21,Rawa,0.0,-0.10800918221844516,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,25.0,2.0,"{""type"":""Point"",""coordinates"":[140.47346412852838,-8.077616967306676]}"
1_2_00000000000000001610,Papua Selatan,21,Rawa,0.0,-0.21586359210805064,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,23.0,,"{""type"":""Point"",""coordinates"":[139.51035626929774,-6.468421038240179]}"
1_2_00000000000000001612,Papua Selatan,21,Rawa,0.0,-0.16662863355500512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,"{""type"":""Point"",""coordinates"":[139.43709769809072,-5.854826437780758]}"
1_2_00000000000000001613,Papua Selatan,21,Rawa,0.0,-0.07072741026856247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,10.0,2.0,"{""type"":""Point"",""coordinates"":[140.88267583220312,-8.682458352398182]}"
1_2_00000000000000001614,Papua Selatan,21,Rawa,0.0,-0.20129167827678013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[140.88124891986598,-8.224473001400861]}"
1_2_00000000000000001615,Papua Selatan,21,Rawa,0.0,-0.07687674025185574,0.0,0.0,0.0,0.0,0.0,0.0,0.16078431904315948,0.0,0.0,0.0,0.0,16.0,,"{""type"":""Point"",""coordinates"":[140.38520514137753,-7.380213562547739]}"
1_2_00000000000000001616,Papua Selatan,21,Rawa,0.0,-0.20805257148804016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[140.99949536160128,-7.0902337619411]}"
1_2_00000000000000001617,Papua Selatan,21,Rawa,0.0,0.023036902132425773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,5.0,2.0,"{""type"":""Point"",""coordinates"":[138.27610831141132,-7.746234413418788]}"
1_2_00000000000000001618,Papua Selatan,21,Rawa,0.0,-0.11655370132557959,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[140.90528347454406,-7.95636063236032]}"
1_2_00000000000000001619,Papua Selatan,21,Rawa,0.0,-0.15678878970924912,0.0,0.5607843399047852,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,1.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[140.82440429963665,-8.592139260560636]}"
1_2_0000000000000000161a,Papua Selatan,21,Rawa,0.0,-0.13326018215104515,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[140.2707177218303,-7.545592702417939]}"
1_2_0000000000000000161b,Papua Selatan,21,Rawa,40.0,-0.14839625601659825,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,9.0,,"{""type"":""Point"",""coordinates"":[139.51007980503243,-5.873964899502148]}"
1_2_0000000000000000161c,Papua Selatan,21,Rawa,0.0,-0.2004737926348666,0.0,0.18039216101169586,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[139.81020406053568,-7.900951842670202]}"
1_2_0000000000000000161d,Papua Selatan,21,Rawa,0.0,-0.16002408976327684,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.1921568661928177,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[140.6159190298828,-8.19602839578093]}"
1_2_0000000000000000161e,Papua Selatan,21,Rawa,0.0,-0.07326211997987847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[138.03893318547958,-7.859201279506787]}"
1_2_0000000000000000161f,Papua Selatan,21,Rawa,0.0,-0.14763201144443558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,12.0,,"{""type"":""Point"",""coordinates"":[139.59501676189848,-5.724049922085298]}"
1_2_00000000000000001620,Papua Selatan,21,Rawa,0.0,-0.14027127519816773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,9.0,,"{""type"":""Point"",""coordinates"":[138.75617958992635,-6.2320708460033325]}"
1_2_00000000000000001621,Papua Selatan,21,Rawa,0.0,-0.3987903876046307,0.0,0.0,0.0,0.0,1.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,15.0,,"{""type"":""Point"",""coordinates"":[137.91859988445128,-8.31184462744208]}"
1_2_00000000000000001622,Papua Selatan,21,Rawa,0.0,-0.16539349870310255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,2.0,"{""type"":""Point"",""coordinates"":[141.00926079290832,-8.779176254247421]}"
1_2_00000000000000001623,Papua Selatan,21,Rawa,0.0,-0.2785727432282662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,11.0,2.0,"{""type"":""Point"",""coordinates"":[137.74735256759476,-8.231763631623247]}"
1_2_00000000000000001624,Papua Selatan,21,Rawa,0.0,-0.27181276449365427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,,"{""type"":""Point"",""coordinates"":[139.279437262144,-7.421692120546893]}"
1_2_00000000000000001625,Papua Selatan,21,Rawa,0.0,-0.01766587444142268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,15.0,,"{""type"":""Point"",""coordinates"":[139.34497712942755,-6.479345835821122]}"
1_2_00000000000000001626,Papua Selatan,21,Rawa,0.0,0.0031898053366056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,20.0,2.0,"{""type"":""Point"",""coordinates"":[139.63446196981727,-7.779570652894351]}"
1_2_00000000000000001628,Papua Selatan,21,Rawa,0.0,-0.1840254944137145,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,24.0,,"{""type"":""Point"",""coordinates"":[140.3597392152613,-7.623591298044815]}"
1_2_00000000000000001629,Papua Selatan,21,Rawa,0.0,0.0037561397139587727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,,"{""type"":""Point"",""coordinates"":[138.88490046003616,-7.5119041939591575]}"
1_2_0000000000000000162a,Papua Selatan,21,Rawa,0.0,-0.10648141833244226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,20.0,,"{""type"":""Point"",""coordinates"":[138.7405905726435,-6.34922926708157]}"
1_2_0000000000000000162b,Papua Selatan,21,Rawa,0.0,-0.11289056588661174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[138.04128313173473,-7.946430214314295]}"
1_2_0000000000000000162c,Papua Selatan,21,Rawa,0.0,-0.10953580641088341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,11.0,,"{""type"":""Point"",""coordinates"":[140.6057745749862,-7.056527417078104]}"
1_2_0000000000000000162d,Papua Selatan,21,Rawa,0.0,-0.16194547472417037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[140.313743587895,-7.476182335420003]}"
1_2_0000000000000000162e,Papua Selatan,21,Rawa,0.0,-0.07792172260826147,0.0,0.7254902124404907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[140.84754703410405,-8.648725252928864]}"
1_2_0000000000000000162f,Papua Selatan,21,Rawa,0.0,-0.061611205785480884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[139.97517296310895,-7.925891594862124]}"
1_2_00000000000000001630,Papua Selatan,21,Rawa,0.0,-0.12294406835453864,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[140.55845459460704,-8.45795599166034]}"
1_2_00000000000000001631,Papua Selatan,21,Rawa,0.0,-0.052981355084114744,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[140.26302131341205,-8.013561980673924]}"
1_2_00000000000000001632,Papua Selatan,21,Rawa,0.0,-0.19800503425806548,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[138.92296780572943,-7.865345920758435]}"
1_2_00000000000000001633,Papua Selatan,21,Rawa,0.0,-0.14682701957066804,0.0,0.21176470816135406,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,20.0,,"{""type"":""Point"",""coordinates"":[139.48025733718703,-6.6525729935453874]}"
1_2_00000000000000001634,Papua Selatan,21,Rawa,0.0,-0.02463069287676516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[140.86164225253398,-8.722148810874902]}"
1_2_00000000000000001635,Papua Selatan,21,Rawa,0.0,-0.2977985091640796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[138.16561178730691,-7.779173792900596]}"
1_2_00000000000000001636,Papua Selatan,21,Rawa,0.0,-0.08688514525450952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[139.45424294164118,-5.703908162626882]}"
1_2_00000000000000001637,Papua Selatan,21,Rawa,0.0,-0.178592962829984,0.0,0.2823529541492462,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[140.82356152953756,-8.141997468316326]}"
1_2_00000000000000001638,Papua Selatan,21,Rawa,0.0,-0.060601996800876204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,26.0,,"{""type"":""Point"",""coordinates"":[140.02598887871403,-7.637887176022164]}"
1_2_00000000000000001639,Papua Selatan,21,Rawa,0.0,0.009345144214662775,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[140.75109221921696,-8.438224469498842]}"
1_2_0000000000000000163a,Papua Selatan,21,Rawa,0.0,-0.049546146875801306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,21.0,,"{""type"":""Point"",""coordinates"":[139.60562496330462,-5.740771551035719]}"
1_2_0000000000000000163b,Papua Selatan,21,Rawa,0.0,-0.23083333585249644,0.0,0.2549019753932953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[140.51154039242374,-7.690789950920244]}"
1_2_0000000000000000163c,Papua Selatan,21,Rawa,0.0,-0.10273388448874039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[140.88172158457766,-6.886809571882898]}"
1_2_0000000000000000163d,Papua Selatan,21,Rawa,0.0,0.025942946006013663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[138.52728055554982,-7.550796473347312]}"
1_2_0000000000000000163e,Papua Selatan,21,Rawa,0.0,-0.1360174316997064,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,90.0,0.0,0.0,0.0,8.0,2.0,"{""type"":""Point"",""coordinates"":[140.3366276945013,-7.303325283083171]}"
1_2_0000000000000000163f,Papua Selatan,21,Rawa,0.0,-0.5158290570570507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[140.93209604917843,-8.381237158035805]}"
