system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000001807,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.06527219340355563,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.34363629734717,-0.3118338548695772]}"
1_2_0000000000000000180e,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.09288039163928609,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.22943871936846,-0.415949405366485]}"
1_2_00000000000000001811,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.04264777235729958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.37943841970528,-0.34295392112157597]}"
1_2_00000000000000001813,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.20713448743494045,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[115.61222332885363,-0.4917764187803322]}"
1_2_00000000000000001815,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.009289446435813652,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.70264744136222,-1.2117116611623295]}"
1_2_00000000000000001819,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.24630504022702768,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.25605955265752,-2.070369537317028]}"
1_2_0000000000000000181d,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.0577348726549588,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.50684831410541,-2.2281236143858365]}"
1_2_0000000000000000181f,Kalimantan Timur,20,Tubuh air,40.0,0.0,-0.0908557534094748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,2.0,"{""type"":""Point"",""coordinates"":[116.35309850978258,-0.2361361553862799]}"
1_2_00000000000000001822,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.02214339350658036,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.17498417730373,-1.765206497623406]}"
1_2_0000000000000000182d,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.23250156267605637,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[116.22765507894702,-0.43556945000164676]}"
1_2_0000000000000000182f,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.01093524047668747,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[117.37483017056286,2.1132839258553915]}"
1_2_00000000000000001836,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.3656473011374404,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[116.6424584953428,-1.3989671508007357]}"
1_2_0000000000000000183b,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.19171779353133334,0.0,0.0,0.0,0.0,1.0,0.0,0.22745098173618317,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[117.3092813850772,-0.7274265321517864]}"
1_2_0000000000000000183f,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.024696474794028735,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.58698973958475,2.198925420687873]}"
1_2_00000000000000001840,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.35486724314729867,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[117.9140157517434,1.106258380349388]}"
1_2_00000000000000001843,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.012627241608005126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.1249708998883,-1.827379743611602]}"
1_2_00000000000000001850,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.01371374452995013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[115.46605845542268,0.24828720575691998]}"
1_2_00000000000000001854,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.7060046637535988,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.46445118128922,-0.2594215810873743]}"
1_2_0000000000000000185c,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.28359271223450205,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[116.79240468646701,1.292318830905471]}"
1_2_0000000000000000185e,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.3275106127818695,0.0,0.0,0.0,0.0,0.0,0.0,0.9921568632125854,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[116.17512240943641,0.26917809419231387]}"
1_2_0000000000000000185f,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.24592613515683387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,"{""type"":""Point"",""coordinates"":[117.61691030765338,2.1262822054261856]}"
1_2_00000000000000001860,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.08681081297459287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,4.0,2.0,"{""type"":""Point"",""coordinates"":[116.32573746571865,-0.44110319440897316]}"
1_2_00000000000000001861,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.02011230452277471,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.13862466731396,-0.4224819884097832]}"
1_2_00000000000000001864,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.4353607460603869,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[117.70181605081204,2.1763356147511166]}"
1_2_00000000000000001869,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.047844761683410494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[115.99205847478822,-0.3727139615522737]}"
1_2_0000000000000000186e,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.13352190761291988,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.16919180503531,-0.4371791854819408]}"
1_2_00000000000000001871,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.11541884082594045,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,4.0,,"{""type"":""Point"",""coordinates"":[117.26369599500785,0.06922754385474726]}"
1_2_00000000000000001875,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.3249972923659769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[115.06495785656419,0.7111151404982815]}"
1_2_00000000000000001877,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.026296953621246184,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[116.22387822035479,0.2656866180674657]}"
1_2_0000000000000000187a,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.27489562672539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[118.44310592813898,0.9064549803465849]}"
1_2_0000000000000000187d,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.25546799201738885,0.0,0.0,0.0,0.0,0.0,0.0,0.1725490242242813,0.0,0.0,0.0,1.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[117.12530779381412,2.1885936835470385]}"
1_2_00000000000000001880,Kalimantan Timur,20,Tubuh air,0.0,0.0,0.008287922777721585,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[116.32860912679705,-0.4220717511128662]}"
1_2_00000000000000001884,Kalimantan Timur,20,Tubuh air,0.0,0.0,-0.36471965818385516,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[115.82274194868785,-0.22782439102265675]}"
1_2_000000000000000018a2,Kalimantan Timur,21,Rawa,0.0,0.0,-0.1268348540382591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[116.4005478040923,-0.25531028991609717]}"
1_2_000000000000000018a9,Kalimantan Timur,21,Rawa,0.0,0.0,-0.1187325908322738,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[116.54107191469059,-0.2698915503608652]}"
1_2_000000000000000018aa,Kalimantan Timur,21,Rawa,40.0,0.0,-0.10842526368951336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,"{""type"":""Point"",""coordinates"":[116.49602161674767,0.2760406507135671]}"
1_2_000000000000000018b0,Kalimantan Timur,21,Rawa,0.0,0.0,-0.1713675260325635,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.46757255202664,0.2654369084084728]}"
1_2_000000000000000018b1,Kalimantan Timur,21,Rawa,0.0,0.0,-0.12327793314479657,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.58181918011697,-0.23688082526220544]}"
1_2_000000000000000018b3,Kalimantan Timur,21,Rawa,0.0,0.0,-0.1463123912164285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[116.31313158704056,-0.4619182781264585]}"
1_2_000000000000000018b7,Kalimantan Timur,21,Rawa,40.0,0.0,-0.13059883115972626,0.0,0.0,0.0,0.0,0.0,0.0,0.843137264251709,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.74182956231886,0.04426549615755723]}"
1_2_000000000000000018bf,Kalimantan Timur,21,Rawa,0.0,0.0,-0.16306893869186698,0.0,0.12156862765550613,0.0,0.0,0.0,0.0,0.25882354378700256,40.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[116.73665700509683,-0.04148747620126045]}"
1_2_000000000000000018c1,Kalimantan Timur,21,Rawa,0.0,0.0,-0.24370690363139325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[116.48791943013353,0.15548885373365778]}"
1_2_000000000000000018cb,Kalimantan Timur,21,Rawa,0.0,0.0,-0.14453235898829392,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.38811137125427,-0.1559570593442696]}"
1_2_000000000000000018d2,Kalimantan Timur,21,Rawa,0.0,0.0,-0.16764919134305598,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.5719110575762,0.305381535645241]}"
1_2_000000000000000018d7,Kalimantan Timur,21,Rawa,0.0,0.0,-0.11491211014672567,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.34711439616885,-0.34644093814537064]}"
1_2_000000000000000018d8,Kalimantan Timur,21,Rawa,0.0,0.0,-0.06439459624829254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[116.10452592155825,-0.04805573205298624]}"
1_2_000000000000000018dd,Kalimantan Timur,21,Rawa,0.0,0.0,-0.35552518449831777,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[116.26587849317717,-0.17798501854829224]}"
1_2_000000000000000018de,Kalimantan Timur,21,Rawa,0.0,0.0,-0.16354358158820656,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.51614553980184,0.17126069415969586]}"
1_2_000000000000000018e9,Kalimantan Timur,21,Rawa,0.0,0.0,-0.10985224031670471,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.08734054609826,-0.14228545551440452]}"
1_2_000000000000000018f2,Kalimantan Timur,21,Rawa,0.0,0.0,-0.12760677167266604,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.51353696568555,0.14794405475122735]}"
1_2_0000000000000000190c,Kalimantan Timur,21,Rawa,0.0,0.0,-0.10719943481910367,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[116.18553886949724,-0.07563973116960243]}"
1_2_00000000000000001911,Kalimantan Timur,21,Rawa,0.0,0.0,-0.1707168007519023,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411852359772,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.27622360762118,0.08625239167680362]}"
1_2_00000000000000001915,Kalimantan Timur,21,Rawa,0.0,0.0,-0.06105174721890615,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.08627451211214066,40.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[116.84150830726756,-0.04687852937487653]}"
1_2_00000000000000001917,Kalimantan Timur,21,Rawa,0.0,0.0,-0.06565199222938334,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,40.0,0.0,0.0,0.0,12.0,2.0,"{""type"":""Point"",""coordinates"":[116.30973821113888,-0.2236551315376849]}"
1_2_00000000000000001919,Kalimantan Timur,21,Rawa,0.0,0.0,-0.1706113013653257,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[116.30527465098439,-0.3414333676623509]}"
1_2_0000000000000000191a,Kalimantan Timur,21,Rawa,0.0,0.0,-0.10542429275629081,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.19220076647107,-0.12700857530529897]}"
1_2_0000000000000000191c,Kalimantan Timur,21,Rawa,40.0,0.0,-0.15734224852845216,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,7.0,2.0,"{""type"":""Point"",""coordinates"":[116.25840949891266,-0.39956666809612473]}"
1_2_00000000000000001922,Kalimantan Timur,21,Rawa,0.0,0.0,-0.0718185806423483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,9.0,1.0,"{""type"":""Point"",""coordinates"":[116.28709489598948,-0.20294706624548223]}"
1_2_00000000000000001923,Kalimantan Timur,21,Rawa,0.0,0.0,0.08090390163459826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[116.5128814778307,-0.23694771177800703]}"
1_2_0000000000000000192f,Kalimantan Timur,21,Rawa,40.0,0.0,-0.1197828407907835,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[116.26229783503125,-0.3248811845519598]}"
1_2_00000000000000001932,Kalimantan Timur,21,Rawa,0.0,0.0,-0.1839818126171803,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[117.5172939901194,0.7337852102540001]}"
1_2_00000000000000001936,Kalimantan Timur,21,Rawa,0.0,0.0,-0.23214557132045116,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[116.2784843718553,-0.028319750790434774]}"
1_2_0000000000000000193e,Kalimantan Timur,21,Rawa,0.0,0.0,-0.10681783960725008,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[116.39703403246217,-0.10907852996939307]}"
1_2_00000000000000001940,Kalimantan Timur,21,Rawa,40.0,0.0,-0.14798323400618033,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[116.34443893553679,-0.4831658946461281]}"
1_2_00000000000000001944,Kalimantan Timur,21,Rawa,0.0,0.0,-0.12826681090945885,0.0,0.0,0.0,0.0,0.0,0.0,0.13725490868091583,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[116.43405348940789,-0.31392963236469673]}"
1_2_0000000000000000194d,Kalimantan Timur,21,Rawa,0.0,0.0,-0.06143741478271668,0.0,0.30980393290519714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.07864083994299,-0.15939948535752985]}"
1_2_00000000000000001954,Kalimantan Timur,21,Rawa,0.0,0.0,-0.2864505216466452,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[116.32669617244515,-0.5004716658345516]}"
1_2_00000000000000001955,Kalimantan Timur,21,Rawa,0.0,0.0,-0.2668873527409671,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.0,1.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[116.24914348692363,-0.049295362145844186]}"
1_2_0000000000000000195f,Kalimantan Timur,21,Rawa,0.0,0.0,-0.16379093012631285,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,90.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.55996512585403,-0.21535674447722214]}"
1_2_00000000000000001960,Kalimantan Timur,21,Rawa,40.0,0.0,-0.15313498397459105,0.0,0.24313725531101227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.81028568169133,-0.227275921593083]}"
1_2_00000000000000001962,Kalimantan Timur,21,Rawa,40.0,0.0,-0.1455189759083711,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[116.23273399504696,-0.09296333876223968]}"
1_2_00000000000000001965,Kalimantan Timur,21,Rawa,0.0,0.0,-0.21309408300594587,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.2823529541492462,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[116.72969188925136,0.3668769982733131]}"
1_2_0000000000000000196a,Kalimantan Timur,21,Rawa,0.0,0.0,-0.1686437686500827,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.25960899709602,-0.3042935149882001]}"
1_2_0000000000000000196b,Kalimantan Timur,21,Rawa,0.0,0.0,-0.19333520153822226,0.0,0.0,0.0,0.0,0.0,0.0,0.38823530077934265,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.33415178940649,-0.4565450613570563]}"
1_2_0000000000000000196c,Kalimantan Timur,21,Rawa,0.0,0.0,-0.2294241898950791,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.5333333611488342,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.36524956015325,0.10468185633069542]}"
1_2_00000000000000001977,Kalimantan Timur,21,Rawa,0.0,0.0,-0.09964403496943813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[116.46206556222563,0.3121816647517459]}"
1_2_00000000000000001979,Kalimantan Timur,21,Rawa,0.0,0.0,-0.06144917702424815,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[116.49031396739922,0.24436319682988752]}"
1_2_00000000000000001984,Kalimantan Timur,21,Rawa,0.0,0.0,-0.2599837271174432,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[116.56086586426684,0.23290330712253163]}"
1_2_00000000000000001987,Kalimantan Timur,21,Rawa,0.0,0.0,-0.03362605119851855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[116.3988622638941,-0.20246548333171013]}"
1_2_0000000000000000198f,Kalimantan Timur,21,Rawa,0.0,0.0,-0.17927401047579827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[116.52279851857357,-2.1866004653761486]}"
1_2_00000000000000001991,Kalimantan Timur,21,Rawa,40.0,0.0,-0.07483739644094456,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[116.72153173432355,-0.14240585124284758]}"
1_2_00000000000000001992,Kalimantan Timur,21,Rawa,0.0,0.0,-0.24117001709992086,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[116.5282252445556,0.2493217172013195]}"
1_2_0000000000000000199c,Kalimantan Timur,21,Rawa,0.0,0.0,-0.23895855377816752,0.0,0.6509804129600525,0.0,0.0,0.0,0.0,0.29019609093666077,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[117.44861045659317,0.7768735037334477]}"
1_2_000000000000000019a0,Kalimantan Timur,21,Rawa,0.0,0.0,-0.20582008803876545,0.0,0.0,0.0,0.0,0.0,0.0,0.7411764860153198,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[116.62723958344738,0.3671623807407336]}"
1_2_000000000000000019a1,Kalimantan Timur,21,Rawa,0.0,0.0,-0.010417144920125037,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[116.2541555165077,-0.13701925717028496]}"
1_2_000000000000000019a2,Kalimantan Timur,21,Rawa,0.0,0.0,-0.22976558790656,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[116.4861313306111,-0.29812211913023107]}"
1_2_000000000000000019a4,Kalimantan Timur,21,Rawa,0.0,0.0,-0.2436460578609786,0.0,0.5215686559677124,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[116.34773867031633,-0.38025876053470414]}"
1_2_000000000000000019a8,Kalimantan Timur,21,Rawa,0.0,0.0,0.009769159535208558,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[116.1950635093474,-0.17578222262788995]}"
1_2_000000000000000019a9,Kalimantan Timur,21,Rawa,0.0,0.0,-0.29990873997962997,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[116.14230342568302,-0.11951728553550986]}"
1_2_000000000000000019ab,Kalimantan Timur,21,Rawa,0.0,0.0,-0.28890401424773554,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[116.08720231396562,-0.0975918856557165]}"
1_2_000000000000000019b2,Kalimantan Timur,21,Rawa,0.0,0.0,-0.10603689409035622,0.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,90.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[116.47965671588148,-0.19712348026968193]}"
1_2_000000000000000019bb,Kalimantan Timur,21,Rawa,0.0,0.0,-0.35886618822842103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[116.76510606981786,-0.055689713056485575]}"
1_2_000000000000000019bc,Kalimantan Timur,21,Rawa,0.0,0.0,-0.3009618262679206,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[116.3565632313011,-0.0745963015230961]}"
1_2_000000000000000019bd,Kalimantan Timur,21,Rawa,0.0,0.0,-0.16002529987738603,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.007843137718737125,90.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[116.68663035037822,-0.15791014560567893]}"
1_2_000000000000000019ce,Kalimantan Timur,21,Rawa,0.0,0.0,-0.10594309605323877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[116.56562372509089,-0.07640223744974166]}"
1_2_000000000000000019d0,Kalimantan Timur,21,Rawa,40.0,0.0,-0.3516781129343749,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[116.6438541939725,-0.19861282002153285]}"
